timestamp,architecture,phase,scenario,query_type,concurrency,run,start_time,end_time,duration_ms,status,patient_count,policy_decision,policy_status,policy_task_id,policy_evaluation_ms,error,profile,http_status,response_bytes,task_id,post_duration_ms,time_to_first_event_ms,time_to_claimed_ms,time_to_terminal_ms,claimed_to_terminal_ms
2026-08-12T15:53:03.4442845Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,18,2026-08-12T15:53:01.2467553Z,2026-08-12T15:53:03.4442845Z,2195,succeeded,15050,,,,,,intercontinental,201/200,304,a3245d87-e4e0-46be-b519-ee2561f2bdd2,43,2125,,2152,
2026-08-12T15:53:07.8451531Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,19,2026-08-12T15:53:01.3163226Z,2026-08-12T15:53:07.8451531Z,6526,succeeded,15050,,,,,,intercontinental,201/200,483,9c3a07f5-cd4d-4b75-88b2-94ec9bbcd740,42,6447,6471,6479,8
2026-08-12T15:53:09.6831432Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,20,2026-08-12T15:53:01.3957272Z,2026-08-12T15:53:09.6831432Z,8291,succeeded,15050,,,,,,intercontinental,201/200,483,c7896951-fec7-4641-ad19-36a7775f1ed0,42,8208,8233,8242,9
2026-08-12T15:53:02.1656733Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,21,2026-08-12T15:53:01.4735648Z,2026-08-12T15:53:02.1656733Z,689,succeeded,15050,,,,,,intercontinental,201/200,483,22cafd29-fa4a-474f-b5d9-5f8ea294a453,43,605,630,638,8
2026-08-12T15:53:04.0541905Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,22,2026-08-12T15:53:01.5519663Z,2026-08-12T15:53:04.0541905Z,2502,succeeded,15050,,,,,,intercontinental,201/200,483,4c571b2f-f4ac-4d6e-9c67-3dcd2404d7f3,42,2428,2451,2458,7
2026-08-12T15:53:06.5825002Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,23,2026-08-12T15:53:01.6211722Z,2026-08-12T15:53:06.5825002Z,4965,succeeded,15050,,,,,,intercontinental,201/200,483,58d81e40-be19-45a0-b562-6aaef015d400,46,4887,4910,4918,8
2026-08-12T15:53:07.2110714Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,24,2026-08-12T15:53:01.6934365Z,2026-08-12T15:53:07.2110714Z,5514,succeeded,15050,,,,,,intercontinental,201/200,483,e3f013a9-a55f-4034-b440-7c32ccd63a01,43,5434,5457,5465,8
2026-08-12T15:53:05.3301236Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,25,2026-08-12T15:53:01.7814012Z,2026-08-12T15:53:05.3301236Z,3554,succeeded,15050,,,,,,intercontinental,201/200,483,164f0d15-7172-4f76-ad27-a092278060ed,41,3482,3505,3513,8
2026-08-12T15:53:09.0730349Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,26,2026-08-12T15:53:01.8526399Z,2026-08-12T15:53:09.0730349Z,7218,succeeded,15050,,,,,,intercontinental,201/200,304,040af1ef-fb2f-45a6-a4b7-b7ce60a9a9c6,43,7144,,7173,
2026-08-12T15:53:08.4579205Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,27,2026-08-12T15:53:01.9251707Z,2026-08-12T15:53:08.4579205Z,6545,succeeded,15050,,,,,,intercontinental,201/200,304,e31a9716-4fdd-4532-96ec-cd0d818ad257,44,6468,,6498,
2026-08-12T15:53:05.9657283Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,28,2026-08-12T15:53:02.0049547Z,2026-08-12T15:53:05.9653170Z,3958,succeeded,15050,,,,,,intercontinental,201/200,304,f5c91b13-bdd0-4d6d-bad6-0850e156b5a3,40,3883,,3916,
2026-08-12T15:53:02.7908152Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,29,2026-08-12T15:53:02.0786820Z,2026-08-12T15:53:02.7908152Z,714,succeeded,15050,,,,,,intercontinental,201/200,483,f099351d-e22f-43f6-8ad6-c3654e726100,39,644,666,674,8
2026-08-12T15:53:10.3002675Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,30,2026-08-12T15:53:02.1431875Z,2026-08-12T15:53:10.3002675Z,8154,succeeded,15050,,,,,,intercontinental,201/200,483,5efb1214-d3a0-4d9b-b4b8-718f0beed79d,38,8084,8108,8115,7
