timestamp,architecture,phase,scenario,query_type,concurrency,run,start_time,end_time,duration_ms,status,patient_count,policy_decision,policy_status,policy_task_id,policy_evaluation_ms,error,profile,http_status,response_bytes,task_id,post_duration_ms,time_to_first_event_ms,time_to_claimed_ms,time_to_terminal_ms,claimed_to_terminal_ms
2026-08-14T14:39:40.4489673Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,28,2026-08-14T14:39:29.2632520Z,2026-08-14T14:39:40.4489673Z,11184,succeeded,50238,,,,,,wan-typical,201/200,638547,b8311fff-6481-480e-aa4f-eb48455f7182,118,6995,7027,11019,3992
2026-08-14T14:39:37.3812901Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,29,2026-08-14T14:39:29.3689864Z,2026-08-14T14:39:37.3812901Z,8009,succeeded,50238,,,,,,wan-typical,201/200,638547,ecef39cc-8397-4f86-b1b4-7a1d06a07b3f,65,3619,3652,7841,4189
2026-08-14T14:39:41.5347899Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,30,2026-08-14T14:39:29.5117330Z,2026-08-14T14:39:41.5347899Z,12019,succeeded,50238,,,,,,wan-typical,201/200,638547,53f033e0-dfb7-4200-ac26-0d2b3698544c,51,7785,7824,11845,4021
2026-08-14T14:39:52.9156501Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,16,2026-08-14T14:39:49.5228612Z,2026-08-14T14:39:52.9156501Z,3390,succeeded,50238,,,,,,intercontinental,201/200,638547,250d56b8-9f92-4f10-a1c9-20395983d909,38,396,442,3236,2794
2026-08-14T14:40:11.0496660Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,17,2026-08-14T14:39:49.5927554Z,2026-08-14T14:40:11.0496660Z,21455,succeeded,50238,,,,,,intercontinental,201/200,638547,f13d22eb-477f-48a3-85cc-475ad4ce3477,41,18204,18235,21356,3121
2026-08-14T14:40:06.0247229Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,18,2026-08-14T14:39:49.6861003Z,2026-08-14T14:40:06.0247229Z,16336,succeeded,50238,,,,,,intercontinental,201/200,638547,3fc95b46-1d1a-4714-9080-e38dba6ea3a4,44,12758,12789,16169,3380
2026-08-14T14:39:54.2077613Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,19,2026-08-14T14:39:49.7590779Z,2026-08-14T14:39:54.2057460Z,4445,succeeded,50238,,,,,,intercontinental,201/200,638547,b0e064b5-4d90-4a51-973b-2e6e3294c140,129,772,807,4295,3488
2026-08-14T14:40:02.0524139Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,20,2026-08-14T14:39:49.8794844Z,2026-08-14T14:40:02.0524139Z,12170,succeeded,50238,,,,,,intercontinental,201/200,638547,72909f63-367c-4907-ab19-63d5cef332d4,135,8581,8612,11999,3387
2026-08-14T14:40:04.7238002Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,21,2026-08-14T14:39:50.0019683Z,2026-08-14T14:40:04.7238002Z,14718,succeeded,50238,,,,,,intercontinental,201/200,638547,6f7859c1-5bf6-4538-a3dd-35657425f892,131,11128,11159,14561,3402
2026-08-14T14:40:00.7385258Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,22,2026-08-14T14:39:50.1394076Z,2026-08-14T14:40:00.7385258Z,10597,succeeded,50238,,,,,,intercontinental,201/200,638547,fe20afa1-8e9a-4899-9fe5-ace33dffe7de,116,7529,7562,10424,2862
2026-08-14T14:39:54.9213084Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,23,2026-08-14T14:39:50.2389721Z,2026-08-14T14:39:54.9213084Z,4679,succeeded,50238,,,,,,intercontinental,201/200,638547,89de3b81-c131-4191-8bde-643696d510fb,55,940,974,4521,3547
2026-08-14T14:40:03.3863567Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,24,2026-08-14T14:39:50.3399615Z,2026-08-14T14:40:03.3863567Z,13044,succeeded,50238,,,,,,intercontinental,201/200,638547,7d21e728-2563-4c59-a039-cf2034f3ee9e,124,9424,9456,12883,3427
2026-08-14T14:40:10.1251747Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,25,2026-08-14T14:39:50.4550928Z,2026-08-14T14:40:10.1251747Z,19668,succeeded,50238,,,,,,intercontinental,201/200,638547,c11c9075-398b-4551-8ca0-d2bdb55ca3e5,121,15949,15981,19503,3522
2026-08-14T14:40:08.7599859Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,26,2026-08-14T14:39:50.5613880Z,2026-08-14T14:40:08.7599859Z,18196,succeeded,50238,,,,,,intercontinental,201/200,638547,75dd2f1f-56a3-4cd1-bac1-801b36c40b33,162,14556,14587,18037,3450
2026-08-14T14:39:57.2385671Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,27,2026-08-14T14:39:50.6963137Z,2026-08-14T14:39:57.2385671Z,6538,succeeded,50238,,,,,,intercontinental,201/200,638547,500ad891-fb72-40ce-9e0f-cd5f4f5de7f4,146,2634,2666,6382,3716
2026-08-14T14:39:59.3401328Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,28,2026-08-14T14:39:50.8061183Z,2026-08-14T14:39:59.3396107Z,8530,succeeded,50238,,,,,,intercontinental,201/200,638547,b1787123-af68-4e76-8453-62b64f58a5f4,80,4544,4573,8367,3794
2026-08-14T14:40:07.4049834Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,29,2026-08-14T14:39:50.9065492Z,2026-08-14T14:40:07.4049834Z,16496,succeeded,50238,,,,,,intercontinental,201/200,638547,603ce4e3-08d6-4abd-b5d1-18911ba54fa3,96,12872,12906,16333,3427
2026-08-14T14:39:58.0595616Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,30,2026-08-14T14:39:51.0136376Z,2026-08-14T14:39:58.0595616Z,7043,succeeded,50238,,,,,,intercontinental,201/200,638547,9c702aed-251d-4460-a75c-6a7daf0171d0,71,3637,3672,6886,3214
