timestamp,architecture,phase,scenario,query_type,concurrency,run,start_time,end_time,duration_ms,status,patient_count,policy_decision,policy_status,policy_task_id,policy_evaluation_ms,error,profile,http_status,response_bytes,task_id,post_duration_ms,time_to_first_event_ms,time_to_claimed_ms,time_to_terminal_ms,claimed_to_terminal_ms
2026-08-11T10:56:44.0111961Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,23,2026-08-11T10:56:43.5590529Z,2026-08-11T10:56:44.0111961Z,449,succeeded,15050,,,,,,wan-typical,201/200,483,f48bafa1-d006-4a09-817b-9ca3044af9f8,44,365,390,400,10
2026-08-11T10:56:43.8871530Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,24,2026-08-11T10:56:43.6422348Z,2026-08-11T10:56:43.8871530Z,244,succeeded,15050,,,,,,wan-typical,201/200,483,48a3342d-f1cf-4637-91f6-6c327d6dcd29,43,153,183,191,8
2026-08-11T10:56:44.2634854Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,25,2026-08-11T10:56:43.7155216Z,2026-08-11T10:56:44.2634854Z,545,succeeded,15050,,,,,,wan-typical,201/200,483,e0abb0bf-d691-4f26-9011-24adc8c58bd2,41,470,492,499,7
2026-08-11T10:56:44.6358610Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,26,2026-08-11T10:56:43.7918534Z,2026-08-11T10:56:44.6358610Z,844,succeeded,15050,,,,,,wan-typical,201/200,304,aaedfcf8-4e8a-4350-b1bf-e1264e47aee6,40,775,,802,
2026-08-11T10:56:44.1333990Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,27,2026-08-11T10:56:43.8615411Z,2026-08-11T10:56:44.1333990Z,269,succeeded,15050,,,,,,wan-typical,201/200,304,e2ac66b3-7e68-4c3e-9e99-27191facd586,42,188,,217,
2026-08-11T10:56:44.7444341Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,28,2026-08-11T10:56:43.9393928Z,2026-08-11T10:56:44.7444341Z,814,succeeded,15050,,,,,,wan-typical,201/200,483,431b06d1-eb21-4e99-925a-752169e63a09,45,745,766,773,7
2026-08-11T10:56:44.5085499Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,29,2026-08-11T10:56:44.0205833Z,2026-08-11T10:56:44.5085499Z,487,succeeded,15050,,,,,,wan-typical,201/200,483,29c9cda1-16a8-4595-b7d3-c094aaaa8446,39,419,440,447,7
2026-08-11T10:56:44.3897672Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,30,2026-08-11T10:56:44.0884126Z,2026-08-11T10:56:44.3897672Z,299,succeeded,15050,,,,,,wan-typical,201/200,483,0f404f09-afd1-4280-a565-6a14c75bf6e9,46,230,252,260,8
2026-08-11T10:56:45.5457097Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,21,2026-08-11T10:56:45.1072255Z,2026-08-11T10:56:45.5457097Z,436,succeeded,15050,,,,,,intercontinental,201/200,304,5ca4e799-08f9-4738-aa59-cc91402524ef,39,352,,389,
2026-08-11T10:56:46.7900479Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,22,2026-08-11T10:56:45.1742501Z,2026-08-11T10:56:46.7900479Z,1617,succeeded,15050,,,,,,intercontinental,201/200,304,fa15d770-00bb-49d9-9ed4-7a6a29d50321,38,1549,,1576,
2026-08-11T10:56:48.0265479Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,23,2026-08-11T10:56:45.2489768Z,2026-08-11T10:56:48.0265479Z,2781,succeeded,15050,,,,,,intercontinental,201/200,483,3e3f6934-f60c-4833-8aaa-f358e3434db8,39,2711,2733,2740,7
2026-08-11T10:56:49.2968169Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,24,2026-08-11T10:56:45.3173674Z,2026-08-11T10:56:49.2968169Z,3978,succeeded,15050,,,,,,intercontinental,201/200,483,7b65bfd3-95af-4514-8baa-52e4f2eb2b65,39,3905,3926,3933,7
2026-08-11T10:56:46.1560153Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,25,2026-08-11T10:56:45.3924434Z,2026-08-11T10:56:46.1560153Z,771,succeeded,15050,,,,,,intercontinental,201/200,483,0baf427a-fef1-4b7b-9bfa-03427b3bc9ef,39,697,718,726,8
2026-08-11T10:56:47.3980660Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,26,2026-08-11T10:56:45.4661678Z,2026-08-11T10:56:47.3980660Z,1939,succeeded,15050,,,,,,intercontinental,201/200,483,a1b6b8cb-a047-4ef0-aed3-c7016773f974,41,1868,1889,1896,7
2026-08-11T10:56:48.6488719Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,27,2026-08-11T10:56:45.5341962Z,2026-08-11T10:56:48.6488719Z,3124,succeeded,15050,,,,,,intercontinental,201/200,304,65a56531-7e24-4fb8-9596-d94c441de455,39,3055,,3083,
2026-08-11T10:56:51.1706961Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,28,2026-08-11T10:56:45.6049426Z,2026-08-11T10:56:51.1706961Z,5573,succeeded,15050,,,,,,intercontinental,201/200,483,1f96b80a-33b1-4741-9091-402a4a6870f1,42,5502,5525,5533,8
2026-08-11T10:56:50.5646208Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,29,2026-08-11T10:56:45.6847612Z,2026-08-11T10:56:50.5646208Z,4878,succeeded,15050,,,,,,intercontinental,201/200,483,8905b476-fc89-4035-a68d-a645b5cc9abe,35,4801,4826,4835,9
2026-08-11T10:56:49.9207942Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,30,2026-08-11T10:56:45.7468127Z,2026-08-11T10:56:49.9207942Z,4175,succeeded,15050,,,,,,intercontinental,201/200,483,8893de24-72fe-4509-a932-789bed0bcca4,36,4104,4128,4136,8
