timestamp,architecture,phase,scenario,query_type,concurrency,run,start_time,end_time,duration_ms,status,patient_count,policy_decision,policy_status,policy_task_id,policy_evaluation_ms,error,profile,http_status,response_bytes,task_id,post_duration_ms,time_to_first_event_ms,time_to_claimed_ms,time_to_terminal_ms,claimed_to_terminal_ms
2026-08-14T16:15:23.1084307Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,29,2026-08-14T16:15:04.8271457Z,2026-08-14T16:15:23.1084307Z,18277,succeeded,50238,,,,,,wan-typical,201/200,638547,7f73f2e7-3abc-467e-a59b-f56216f86646,82,14177,14211,18127,3916
2026-08-14T16:15:21.5418756Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,30,2026-08-14T16:15:04.9591776Z,2026-08-14T16:15:21.5418756Z,16579,succeeded,50238,,,,,,wan-typical,201/200,638547,f85e6819-e70c-4609-9114-2ea7331ff4ab,63,12112,12149,16408,4259
2026-08-14T16:15:28.3928349Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,16,2026-08-14T16:15:25.2345413Z,2026-08-14T16:15:28.3928349Z,3154,succeeded,50238,,,,,,intercontinental,201/200,638547,6611e99c-1771-4f94-bb62-d6d73f55c110,37,439,475,2999,2524
2026-08-14T16:15:46.8414705Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,17,2026-08-14T16:15:25.3074084Z,2026-08-14T16:15:46.8414705Z,21540,succeeded,50238,,,,,,intercontinental,201/200,638547,bf15e6d5-f1a3-432a-9785-63615e02ef8f,39,18359,18390,21442,3052
2026-08-14T16:15:41.8754682Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,18,2026-08-14T16:15:25.3772953Z,2026-08-14T16:15:41.8754682Z,16497,succeeded,50238,,,,,,intercontinental,201/200,638547,a67c9d41-4524-4092-8d87-63c6e8f64fdf,40,12997,13029,16344,3315
2026-08-14T16:15:40.5725438Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,19,2026-08-14T16:15:25.4465436Z,2026-08-14T16:15:40.5725438Z,15123,succeeded,50238,,,,,,intercontinental,201/200,638547,880d180a-d2de-4a24-9d9e-0dcbb3c2cebf,93,11538,11570,14958,3388
2026-08-14T16:15:30.0177616Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,20,2026-08-14T16:15:25.5237638Z,2026-08-14T16:15:30.0177616Z,4491,succeeded,50238,,,,,,intercontinental,201/200,638547,050637b6-f893-4879-99cb-908c36b3ed66,147,840,874,4340,3466
2026-08-14T16:15:33.4736523Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,21,2026-08-14T16:15:25.7046757Z,2026-08-14T16:15:33.4736523Z,7767,succeeded,50238,,,,,,intercontinental,201/200,638547,0a9527e3-f5fd-4fb0-92d1-9afc233a68bf,99,4758,4792,7603,2811
2026-08-14T16:15:39.2446731Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,22,2026-08-14T16:15:25.7791726Z,2026-08-14T16:15:39.2446731Z,13462,succeeded,50238,,,,,,intercontinental,201/200,638547,3d681569-f7e0-4b98-b564-fe04f256b3f7,115,9855,9887,13306,3419
2026-08-14T16:15:45.9040717Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,23,2026-08-14T16:15:25.8790905Z,2026-08-14T16:15:45.9040717Z,20023,succeeded,50238,,,,,,intercontinental,201/200,638547,017f65ed-0108-47d5-85f2-1aec6d840505,118,16412,16445,19872,3427
2026-08-14T16:15:37.9395898Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,24,2026-08-14T16:15:26.0067230Z,2026-08-14T16:15:37.9395898Z,11929,succeeded,50238,,,,,,intercontinental,201/200,638547,afb46e52-ee96-44d4-8103-98771fa7967f,260,8231,8262,11773,3511
2026-08-14T16:15:43.2111868Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,25,2026-08-14T16:15:26.1273579Z,2026-08-14T16:15:43.2111868Z,17081,succeeded,50238,,,,,,intercontinental,201/200,638547,41dc954a-faf2-4793-be74-adb5bdbc412a,236,13522,13554,16915,3361
2026-08-14T16:15:33.1795845Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,26,2026-08-14T16:15:26.2656068Z,2026-08-14T16:15:33.1795845Z,6915,succeeded,50238,,,,,,intercontinental,201/200,638547,117b4cb6-fc3e-49e7-9f6f-ee8082cbd4e4,184,768,800,6747,5947
2026-08-14T16:15:44.5642362Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,27,2026-08-14T16:15:26.4486205Z,2026-08-14T16:15:44.5642362Z,18113,succeeded,50238,,,,,,intercontinental,201/200,638547,dc4a0ac2-55ec-49c3-ada1-171093048788,129,14532,14564,17942,3378
2026-08-14T16:15:36.5782878Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,28,2026-08-14T16:15:26.6494411Z,2026-08-14T16:15:36.5782878Z,9925,succeeded,50238,,,,,,intercontinental,201/200,638547,7e85c389-28fc-4302-a536-03b0f6335951,79,6956,6989,9760,2771
2026-08-14T16:15:32.3788276Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,29,2026-08-14T16:15:26.7475726Z,2026-08-14T16:15:32.3788276Z,5628,succeeded,50238,,,,,,intercontinental,201/200,638547,026fb9ae-815f-4b80-842e-51afe9a479be,82,2115,2144,5478,3334
2026-08-14T16:15:35.2244091Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,30,2026-08-14T16:15:26.8764373Z,2026-08-14T16:15:35.2244091Z,8346,succeeded,50238,,,,,,intercontinental,201/200,638547,6d98cbd8-26da-4c6b-a867-c2bca3ab487e,55,5954,5986,8186,2200
