timestamp,architecture,phase,scenario,query_type,concurrency,run,start_time,end_time,duration_ms,status,patient_count,policy_decision,policy_status,policy_task_id,policy_evaluation_ms,error,profile,http_status,response_bytes,task_id,post_duration_ms,time_to_first_event_ms,time_to_claimed_ms,time_to_terminal_ms,claimed_to_terminal_ms
2026-08-11T11:01:37.2621592Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,22,2026-08-11T11:01:37.0135050Z,2026-08-11T11:01:37.2621592Z,246,succeeded,15050,,,,,,wan-typical,201/200,304,1b5986b6-cbc0-4772-a2a0-1ca92ed0da23,41,160,,197,
2026-08-11T11:01:38.0320855Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,23,2026-08-11T11:01:37.0889513Z,2026-08-11T11:01:38.0320855Z,941,succeeded,15050,,,,,,wan-typical,201/200,483,f83e1edf-9e07-4862-ac34-dc8c64f6590c,45,865,889,896,7
2026-08-11T11:01:37.4060437Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,24,2026-08-11T11:01:37.1623483Z,2026-08-11T11:01:37.4060437Z,242,succeeded,15050,,,,,,wan-typical,201/200,483,1ace5ba2-659c-410a-a509-1e668bda9015,41,151,180,189,9
2026-08-11T11:01:37.5301232Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,25,2026-08-11T11:01:37.2339674Z,2026-08-11T11:01:37.5301232Z,293,succeeded,15050,,,,,,wan-typical,201/200,483,9cf243ab-1bfc-464e-8bd4-12ca19c0a096,43,205,231,242,11
2026-08-11T11:01:37.6466900Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,26,2026-08-11T11:01:37.3102942Z,2026-08-11T11:01:37.6466900Z,334,succeeded,15050,,,,,,wan-typical,201/200,483,cd439d88-8f0d-4043-901a-2b730ccfc011,41,255,278,286,8
2026-08-11T11:01:38.2752908Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,27,2026-08-11T11:01:37.3845967Z,2026-08-11T11:01:38.2752908Z,889,succeeded,15050,,,,,,wan-typical,201/200,483,6a804c6c-ea49-48c7-b710-51784302f5db,41,816,837,845,8
2026-08-11T11:01:37.8961223Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,28,2026-08-11T11:01:37.4626580Z,2026-08-11T11:01:37.8961223Z,431,succeeded,15050,,,,,,wan-typical,201/200,304,144db9a2-7d4a-4a27-80fe-d08b2266eceb,46,363,,391,
2026-08-11T11:01:37.7701595Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,29,2026-08-11T11:01:37.5361819Z,2026-08-11T11:01:37.7701595Z,232,succeeded,15050,,,,,,wan-typical,201/200,483,0e0737ac-4d1e-4247-9cae-f6b1500919a0,37,165,187,194,7
2026-08-11T11:01:38.1483658Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,30,2026-08-11T11:01:37.6053768Z,2026-08-11T11:01:38.1483658Z,548,succeeded,15050,,,,,,wan-typical,201/200,483,c54264df-c7ca-4ee3-a54a-0b2ef328a390,35,482,504,511,7
2026-08-11T11:01:39.1232678Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,21,2026-08-11T11:01:38.6511915Z,2026-08-11T11:01:39.1232678Z,469,succeeded,15050,,,,,,intercontinental,201/200,483,7fc5e492-6467-4ab0-82c0-99179c4978c5,38,379,409,420,11
2026-08-11T11:01:42.9280529Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,22,2026-08-11T11:01:38.7248028Z,2026-08-11T11:01:42.9280529Z,4200,succeeded,15050,,,,,,intercontinental,201/200,483,750fea5b-3b2b-4e98-abdc-493acbbd343f,39,4123,4147,4156,9
2026-08-11T11:01:44.1629280Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,23,2026-08-11T11:01:38.7957333Z,2026-08-11T11:01:44.1629280Z,5375,succeeded,15050,,,,,,intercontinental,201/200,304,3c4cad38-9ce9-4f13-837d-2b55200f3ce1,41,5301,,5330,
2026-08-11T11:01:44.7957452Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,24,2026-08-11T11:01:38.8663038Z,2026-08-11T11:01:44.7957452Z,5937,succeeded,15050,,,,,,intercontinental,201/200,304,7b6fb9a8-eb4a-4331-bf5d-7ea9b49b3184,43,5861,,5890,
2026-08-11T11:01:41.6434321Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,25,2026-08-11T11:01:38.9426754Z,2026-08-11T11:01:41.6434321Z,2710,succeeded,15050,,,,,,intercontinental,201/200,304,f2bcdd54-6647-4adf-bc32-c0e441bb7664,43,2635,,2664,
2026-08-11T11:01:42.3005091Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,26,2026-08-11T11:01:39.0211026Z,2026-08-11T11:01:42.3005091Z,3277,succeeded,15050,,,,,,intercontinental,201/200,304,a2ed22d6-b16f-43a5-afdb-a5d6f1363a27,43,3207,,3236,
2026-08-11T11:01:43.5528265Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,27,2026-08-11T11:01:39.0965410Z,2026-08-11T11:01:43.5528265Z,4455,succeeded,15050,,,,,,intercontinental,201/200,304,5d1e07d7-665b-44e0-9b49-b2dbe21abd8f,41,4381,,4411,
2026-08-11T11:01:39.7325326Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,28,2026-08-11T11:01:39.1732573Z,2026-08-11T11:01:39.7325326Z,566,succeeded,15050,,,,,,intercontinental,201/200,304,bf11cc3d-4217-49d9-a931-60619986f3bc,41,502,,530,
2026-08-11T11:01:40.3609579Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,29,2026-08-11T11:01:39.2457969Z,2026-08-11T11:01:40.3609579Z,1120,succeeded,15050,,,,,,intercontinental,201/200,483,fff6aabe-fda6-4a7b-b160-2c99f99f3dfa,36,1053,1074,1083,9
2026-08-11T11:01:40.9922647Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,30,2026-08-11T11:01:39.3079041Z,2026-08-11T11:01:40.9922647Z,1693,succeeded,15050,,,,,,intercontinental,201/200,304,22f02a04-e098-48d6-9ff3-40f1791c325e,35,1623,,1654,
