timestamp,architecture,phase,scenario,query_type,concurrency,run,start_time,end_time,duration_ms,status,patient_count,policy_decision,policy_status,policy_task_id,policy_evaluation_ms,error,profile,http_status,response_bytes,task_id,post_duration_ms,time_to_first_event_ms,time_to_claimed_ms,time_to_terminal_ms,claimed_to_terminal_ms
2026-08-14T13:19:42.6695528Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,24,2026-08-14T13:19:40.8132914Z,2026-08-14T13:19:42.6695528Z,1854,succeeded,50238,,,,,,lan,201/200,638547,6c1a2549-4235-45f2-8dc2-862037cd0951,35,108,140,1763,1623
2026-08-14T13:19:44.8599848Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,24,2026-08-14T13:19:42.9355215Z,2026-08-14T13:19:44.8599848Z,1925,succeeded,50238,,,,,,wan-typical,201/200,638547,619aba7c-6339-4e24-b68a-49ae4f756013,34,133,166,1835,1669
2026-08-14T13:19:47.3703426Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,24,2026-08-14T13:19:45.1814189Z,2026-08-14T13:19:47.3703426Z,2195,succeeded,50238,,,,,,intercontinental,201/200,638547,19cd8a07-7592-4be1-bbb8-0d9e915e7bf9,36,372,405,2104,1699
2026-08-14T13:19:49.5114100Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,25,2026-08-14T13:19:47.6508698Z,2026-08-14T13:19:49.5114100Z,1861,succeeded,50238,,,,,,lan,201/200,638547,1aeee7ce-541f-4caf-9666-ce5d98030860,36,111,143,1771,1628
2026-08-14T13:19:51.7736626Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,25,2026-08-14T13:19:49.7932759Z,2026-08-14T13:19:51.7736626Z,1983,succeeded,50238,,,,,,wan-typical,201/200,638547,5062ff67-60fb-4de4-89e7-d6f7cce4ab75,34,114,147,1893,1746
2026-08-14T13:19:54.2842738Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,25,2026-08-14T13:19:52.0953896Z,2026-08-14T13:19:54.2842738Z,2186,succeeded,50238,,,,,,intercontinental,201/200,638547,947da086-26ef-47f6-a469-4a17464a8cd8,34,368,401,2095,1694
2026-08-14T13:19:56.3704394Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,26,2026-08-14T13:19:54.5212844Z,2026-08-14T13:19:56.3704394Z,1845,succeeded,50238,,,,,,lan,201/200,638547,e66f8d2b-178b-4cd4-845d-faa7f5c4e0f6,34,114,147,1752,1605
2026-08-14T13:19:58.5919026Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,26,2026-08-14T13:19:56.6371600Z,2026-08-14T13:19:58.5919026Z,1956,succeeded,50238,,,,,,wan-typical,201/200,638547,8b401fd7-1492-41c5-853d-9dce9699b739,38,116,153,1865,1712
2026-08-14T13:20:01.1567506Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,26,2026-08-14T13:19:58.9121521Z,2026-08-14T13:20:01.1567506Z,2255,succeeded,50238,,,,,,intercontinental,201/200,638547,c39bb736-eee8-407e-bb1a-2c41b5224816,34,357,390,2163,1773
2026-08-14T13:20:03.2609186Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,27,2026-08-14T13:20:01.4014534Z,2026-08-14T13:20:03.2609186Z,1844,succeeded,50238,,,,,,lan,201/200,638547,4a793b94-9ad0-4837-b235-c67a03253606,36,114,154,1753,1599
2026-08-14T13:20:05.4270753Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,27,2026-08-14T13:20:03.5259818Z,2026-08-14T13:20:05.4270753Z,1898,succeeded,50238,,,,,,wan-typical,201/200,638547,6d6faf45-05d7-48fe-9ed0-43905b99cfcd,33,139,171,1808,1637
2026-08-14T13:20:07.9438091Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,27,2026-08-14T13:20:05.7568763Z,2026-08-14T13:20:07.9438091Z,2194,succeeded,50238,,,,,,intercontinental,201/200,638547,dbec56b7-aa91-44be-ab86-89b6235aa910,34,382,418,2105,1687
2026-08-14T13:20:10.0807802Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,28,2026-08-14T13:20:08.2006042Z,2026-08-14T13:20:10.0807802Z,1879,succeeded,50238,,,,,,lan,201/200,638547,22db97fc-02ee-46e1-b151-1428daed72ae,33,108,143,1784,1641
2026-08-14T13:20:12.3230712Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,28,2026-08-14T13:20:10.3477892Z,2026-08-14T13:20:12.3230712Z,1974,succeeded,50238,,,,,,wan-typical,201/200,638547,bda388db-e5f5-479b-a218-f27861bda965,35,102,138,1883,1745
2026-08-14T13:20:14.8266739Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,28,2026-08-14T13:20:12.6335987Z,2026-08-14T13:20:14.8266739Z,2195,succeeded,50238,,,,,,intercontinental,201/200,638547,731c2f84-7e5c-4250-85eb-ea5a0815fb08,38,373,407,2106,1699
2026-08-14T13:20:16.9322321Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,29,2026-08-14T13:20:15.0668173Z,2026-08-14T13:20:16.9322321Z,1863,succeeded,50238,,,,,,lan,201/200,638547,0a519481-87f5-4a51-9244-229f2314cecc,36,130,163,1768,1605
2026-08-14T13:20:19.1874898Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,29,2026-08-14T13:20:17.1901220Z,2026-08-14T13:20:19.1874898Z,1999,succeeded,50238,,,,,,wan-typical,201/200,638547,45b410f7-7e02-4087-b579-9b289865e9c5,34,144,177,1907,1730
2026-08-14T13:20:21.7522821Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,29,2026-08-14T13:20:19.5103890Z,2026-08-14T13:20:21.7522821Z,2241,succeeded,50238,,,,,,intercontinental,201/200,638547,4636808d-6178-4fec-abc8-931aa2110169,34,361,400,2149,1749
2026-08-14T13:20:23.8001333Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,30,2026-08-14T13:20:21.9852578Z,2026-08-14T13:20:23.8001333Z,1811,succeeded,50238,,,,,,lan,201/200,638547,da79958c-a8d0-42c3-afc8-b89c33fc0161,36,128,170,1720,1550
2026-08-14T13:20:25.9677041Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,30,2026-08-14T13:20:24.0573505Z,2026-08-14T13:20:25.9677041Z,1911,succeeded,50238,,,,,,wan-typical,201/200,638547,6b4356d9-2b51-4b4e-9efc-6bb57b9d1de2,38,125,162,1819,1657
2026-08-14T13:20:28.5131135Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,30,2026-08-14T13:20:26.2856719Z,2026-08-14T13:20:28.5131135Z,2224,succeeded,50238,,,,,,intercontinental,201/200,638547,6cee463e-fdbd-473e-a056-0dab425db986,35,350,383,2132,1749
