timestamp,architecture,phase,scenario,query_type,concurrency,run,start_time,end_time,duration_ms,status,patient_count,policy_decision,policy_status,policy_task_id,policy_evaluation_ms,error,profile,http_status,response_bytes,task_id,post_duration_ms,time_to_first_event_ms,time_to_claimed_ms,time_to_terminal_ms,claimed_to_terminal_ms
2026-08-14T15:03:19.6127569Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,25,2026-08-14T15:03:17.8850131Z,2026-08-14T15:03:19.6127569Z,1724,succeeded,50238,,,,,,lan,201/200,638547,35547403-4c97-4da2-a09e-6c4111bf33a8,46,127,160,1629,1469
2026-08-14T15:03:21.6461870Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,25,2026-08-14T15:03:19.8798098Z,2026-08-14T15:03:21.6461870Z,1778,succeeded,50238,,,,,,wan-typical,201/200,638547,a1638ae4-9a8b-47fb-8d88-1580c23e21f3,38,109,148,1687,1539
2026-08-14T15:03:24.0364734Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,25,2026-08-14T15:03:21.9717687Z,2026-08-14T15:03:24.0364734Z,2070,succeeded,50238,,,,,,intercontinental,201/200,638547,1bbd8d4f-e568-48b8-b402-cb081a260a91,33,359,392,1980,1588
2026-08-14T15:03:25.9678233Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,26,2026-08-14T15:03:24.2658549Z,2026-08-14T15:03:25.9529927Z,1688,succeeded,50238,,,,,,lan,201/200,638547,419aeb6c-be40-4e2c-8ca5-95f5ca505c42,34,105,138,1595,1457
2026-08-14T15:03:28.0781166Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,26,2026-08-14T15:03:26.2297614Z,2026-08-14T15:03:28.0781166Z,1835,succeeded,50238,,,,,,wan-typical,201/200,638547,48bd9a6a-2912-41f4-ac5b-39ebf4df8bf2,36,114,147,1735,1588
2026-08-14T15:03:30.4706739Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,26,2026-08-14T15:03:28.3878063Z,2026-08-14T15:03:30.4686694Z,2071,succeeded,50238,,,,,,intercontinental,201/200,638547,50585f3e-d387-400b-a05d-2d586ff2e830,35,355,389,1982,1593
2026-08-14T15:03:32.4409396Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,27,2026-08-14T15:03:30.6906262Z,2026-08-14T15:03:32.4409396Z,1745,succeeded,50238,,,,,,lan,201/200,638547,0397c147-e6f3-4f93-8e71-ef3f518214be,37,111,144,1635,1491
2026-08-14T15:03:34.4970024Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,27,2026-08-14T15:03:32.7141746Z,2026-08-14T15:03:34.4970024Z,1780,succeeded,50238,,,,,,wan-typical,201/200,638547,a1a474b9-72dc-4a18-b05b-ccc6203bc90f,35,132,165,1688,1523
2026-08-14T15:03:36.8797648Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,27,2026-08-14T15:03:34.8046645Z,2026-08-14T15:03:36.8797648Z,2069,succeeded,50238,,,,,,intercontinental,201/200,638547,78d623c6-5186-4039-8502-64dfc8b55cac,33,353,387,1978,1591
2026-08-14T15:03:38.8916209Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,28,2026-08-14T15:03:37.1039543Z,2026-08-14T15:03:38.8916209Z,1779,succeeded,50238,,,,,,lan,201/200,638547,598bcea0-e70a-416d-ac3a-87af3b146f58,35,106,140,1688,1548
2026-08-14T15:03:40.9442655Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,28,2026-08-14T15:03:39.1535858Z,2026-08-14T15:03:40.9442655Z,1792,succeeded,50238,,,,,,wan-typical,201/200,638547,318098d7-e9f8-4372-aeca-692e989c12db,35,98,139,1701,1562
2026-08-14T15:03:43.3159293Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,28,2026-08-14T15:03:41.2596682Z,2026-08-14T15:03:43.3159293Z,2056,succeeded,50238,,,,,,intercontinental,201/200,638547,24373dd8-ae65-4dec-87d9-9d5640ed8191,35,358,391,1961,1570
2026-08-14T15:03:45.2389778Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,29,2026-08-14T15:03:43.5573482Z,2026-08-14T15:03:45.2389778Z,1681,succeeded,50238,,,,,,lan,201/200,638547,55976438-46f1-46fa-9cb1-f5902e472883,34,112,145,1591,1446
2026-08-14T15:03:47.2606360Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,29,2026-08-14T15:03:45.4960248Z,2026-08-14T15:03:47.2606360Z,1767,succeeded,50238,,,,,,wan-typical,201/200,638547,bb9429e8-2cd2-4720-801a-24675d66788f,37,109,142,1676,1534
2026-08-14T15:03:49.7075174Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,29,2026-08-14T15:03:47.5864719Z,2026-08-14T15:03:49.7075174Z,2124,succeeded,50238,,,,,,intercontinental,201/200,638547,029283fe-8f9b-4afc-83dc-b059965a9ff2,34,363,397,2033,1636
2026-08-14T15:03:51.6539669Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,30,2026-08-14T15:03:49.9566151Z,2026-08-14T15:03:51.6539669Z,1695,succeeded,50238,,,,,,lan,201/200,638547,b0dcc91c-448d-456a-bc5b-d40e41629185,37,116,149,1603,1454
2026-08-14T15:03:53.7215483Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,30,2026-08-14T15:03:51.9165992Z,2026-08-14T15:03:53.7215483Z,1805,succeeded,50238,,,,,,wan-typical,201/200,638547,a5b4aa45-0207-4e50-8d91-3e0f46f6ccf3,36,105,145,1715,1570
2026-08-14T15:03:56.0713224Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,30,2026-08-14T15:03:54.0330114Z,2026-08-14T15:03:56.0713224Z,2032,succeeded,50238,,,,,,intercontinental,201/200,638547,81f3d0bd-fd82-4d5e-9be5-d7d28670fc7b,35,345,380,1943,1563
