timestamp,architecture,phase,scenario,query_type,concurrency,run,start_time,end_time,duration_ms,status,patient_count,policy_decision,policy_status,policy_task_id,policy_evaluation_ms,error,profile,http_status,response_bytes,task_id,post_duration_ms,time_to_first_event_ms,time_to_claimed_ms,time_to_terminal_ms,claimed_to_terminal_ms
2026-08-14T13:37:04.4455607Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,24,2026-08-14T13:37:02.6412214Z,2026-08-14T13:37:04.4455607Z,1812,succeeded,50238,,,,,,lan,201/200,638547,b7a989fa-64a0-458a-9829-0bad9d97ab99,34,124,157,1720,1563
2026-08-14T13:37:06.5956011Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,24,2026-08-14T13:37:04.7117262Z,2026-08-14T13:37:06.5956011Z,1885,succeeded,50238,,,,,,wan-typical,201/200,638547,e740f251-02f1-4ebd-b236-2ab435cdfe60,36,131,164,1795,1631
2026-08-14T13:37:09.1610068Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,24,2026-08-14T13:37:06.9118461Z,2026-08-14T13:37:09.1610068Z,2254,succeeded,50238,,,,,,intercontinental,201/200,638547,d401a5de-c256-4e15-abb9-b81ba238742a,36,364,397,2162,1765
2026-08-14T13:37:11.2593488Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,25,2026-08-14T13:37:09.4042839Z,2026-08-14T13:37:11.2593488Z,1848,succeeded,50238,,,,,,lan,201/200,638547,b8822736-6ba6-4d91-bb34-d60aa4f392a3,34,128,160,1758,1598
2026-08-14T13:37:13.5416344Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,25,2026-08-14T13:37:11.5272618Z,2026-08-14T13:37:13.5416344Z,2012,succeeded,50238,,,,,,wan-typical,201/200,638547,64b7427a-95a0-4cc4-b355-60c31c6bfc3a,34,117,156,1922,1766
2026-08-14T13:37:16.0597792Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,25,2026-08-14T13:37:13.8551941Z,2026-08-14T13:37:16.0597792Z,2202,succeeded,50238,,,,,,intercontinental,201/200,638547,0ba269a8-41d4-4520-8170-cb5fd5e91332,34,359,391,2112,1721
2026-08-14T13:37:18.1755632Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,26,2026-08-14T13:37:16.2808033Z,2026-08-14T13:37:18.1755632Z,1895,succeeded,50238,,,,,,lan,201/200,638547,8d19add7-1a9c-4baa-ac17-3076fdf4ba8f,34,105,138,1799,1661
2026-08-14T13:37:20.4174769Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,26,2026-08-14T13:37:18.4845870Z,2026-08-14T13:37:20.4174769Z,1934,succeeded,50238,,,,,,wan-typical,201/200,638547,03a9d55e-3d02-4035-a3c1-b81adc6e2897,35,111,149,1843,1694
2026-08-14T13:37:22.9562358Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,26,2026-08-14T13:37:20.7538077Z,2026-08-14T13:37:22.9562358Z,2210,succeeded,50238,,,,,,intercontinental,201/200,638547,3293938c-091e-42b5-b316-7d1fdc2d5234,36,378,415,2120,1705
2026-08-14T13:37:25.0187459Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,27,2026-08-14T13:37:23.2031486Z,2026-08-14T13:37:25.0187459Z,1814,succeeded,50238,,,,,,lan,201/200,638547,1636c34e-b48b-489a-a92a-a4f4720f4254,34,140,173,1724,1551
2026-08-14T13:37:27.1789825Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,27,2026-08-14T13:37:25.2684459Z,2026-08-14T13:37:27.1789825Z,1902,succeeded,50238,,,,,,wan-typical,201/200,638547,cf5ffcab-84e2-479a-a4fd-66ae7008afce,35,131,164,1810,1646
2026-08-14T13:37:29.7849347Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,27,2026-08-14T13:37:27.4978610Z,2026-08-14T13:37:29.7849347Z,2288,succeeded,50238,,,,,,intercontinental,201/200,638547,db3d3976-a332-4fbb-a114-840ef33d82db,33,352,384,2197,1813
2026-08-14T13:37:31.8776175Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,28,2026-08-14T13:37:30.0163671Z,2026-08-14T13:37:31.8776175Z,1866,succeeded,50238,,,,,,lan,201/200,638547,c935a634-b19d-4b5f-b3d7-ae34499c38b3,34,124,157,1775,1618
2026-08-14T13:37:34.1494609Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,28,2026-08-14T13:37:32.1381253Z,2026-08-14T13:37:34.1494609Z,2005,succeeded,50238,,,,,,wan-typical,201/200,638547,1bcca740-3057-44ba-9309-2209265cd4d4,36,139,177,1916,1739
2026-08-14T13:37:36.6180467Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,28,2026-08-14T13:37:34.4631042Z,2026-08-14T13:37:36.6180467Z,2155,succeeded,50238,,,,,,intercontinental,201/200,638547,429f582f-d4b4-4905-b74b-d57c75f06b5f,35,345,378,2063,1685
2026-08-14T13:37:38.7822576Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,29,2026-08-14T13:37:36.8616220Z,2026-08-14T13:37:38.7802530Z,1918,succeeded,50238,,,,,,lan,201/200,638547,c16f42e3-6192-433a-9351-2c0c3705db64,37,133,168,1827,1659
2026-08-14T13:37:41.0147113Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,29,2026-08-14T13:37:39.0351728Z,2026-08-14T13:37:41.0147113Z,1971,succeeded,50238,,,,,,wan-typical,201/200,638547,50f6ee5f-407c-42fc-bdef-27fd1159315b,35,115,148,1880,1732
2026-08-14T13:37:43.5707301Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,29,2026-08-14T13:37:41.3418644Z,2026-08-14T13:37:43.5707301Z,2226,succeeded,50238,,,,,,intercontinental,201/200,638547,4dbee7e8-b422-401a-add9-b2c5392daa57,36,373,408,2134,1726
2026-08-14T13:37:45.6364490Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,30,2026-08-14T13:37:43.7975559Z,2026-08-14T13:37:45.6364490Z,1824,succeeded,50238,,,,,,lan,201/200,638547,60bbb2cc-c991-496b-ba8d-1eec24da27cc,36,111,142,1733,1591
2026-08-14T13:37:47.8127380Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,30,2026-08-14T13:37:45.8993913Z,2026-08-14T13:37:47.8127380Z,1912,succeeded,50238,,,,,,wan-typical,201/200,638547,1ee49d84-beb4-47f6-9cc3-31e3a1c5e3ed,34,103,135,1820,1685
2026-08-14T13:37:50.3911917Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,30,2026-08-14T13:37:48.1231609Z,2026-08-14T13:37:50.3911917Z,2270,succeeded,50238,,,,,,intercontinental,201/200,638547,cf5aa90f-6492-42fb-ab73-db1f01972e6b,33,363,400,2180,1780
