timestamp,architecture,phase,scenario,query_type,concurrency,run,start_time,end_time,duration_ms,status,patient_count,policy_decision,policy_status,policy_task_id,policy_evaluation_ms,error,profile,http_status,response_bytes,task_id,post_duration_ms,time_to_first_event_ms,time_to_claimed_ms,time_to_terminal_ms,claimed_to_terminal_ms
2026-08-14T16:40:00.9155118Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,25,2026-08-14T16:39:58.8391419Z,2026-08-14T16:40:00.9155118Z,2080,succeeded,50238,,,,,,intercontinental,201/200,638547,2ffdc6c3-cf71-44e6-9314-a3a42bde1383,34,351,385,1990,1605
2026-08-14T16:40:02.8524732Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,26,2026-08-14T16:40:01.1569526Z,2026-08-14T16:40:02.8524732Z,1693,succeeded,50238,,,,,,lan,201/200,638547,242bfec2-bbc0-4517-b091-36ca042b17ca,33,104,137,1592,1455
2026-08-14T16:40:04.9280259Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,26,2026-08-14T16:40:03.1319276Z,2026-08-14T16:40:04.9280259Z,1794,succeeded,50238,,,,,,wan-typical,201/200,638547,6a5ffafe-f0b2-45fb-905e-d75c39583fb0,37,135,168,1702,1534
2026-08-14T16:40:07.3742717Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,26,2026-08-14T16:40:05.2938251Z,2026-08-14T16:40:07.3742717Z,2080,succeeded,50238,,,,,,intercontinental,201/200,638547,2e548e6d-1c18-4d21-9ba5-75cde6e04519,34,367,400,1987,1587
2026-08-14T16:40:09.3607225Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,27,2026-08-14T16:40:07.6035538Z,2026-08-14T16:40:09.3607225Z,1751,succeeded,50238,,,,,,lan,201/200,638547,6816c030-5c31-4cfc-96ca-2e2a3f095195,35,125,158,1655,1497
2026-08-14T16:40:11.4359650Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,27,2026-08-14T16:40:09.6249793Z,2026-08-14T16:40:11.4359650Z,1809,succeeded,50238,,,,,,wan-typical,201/200,638547,37169eae-cb64-45c5-a17f-015fb5b983c7,33,113,145,1718,1573
2026-08-14T16:40:13.8176387Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,27,2026-08-14T16:40:11.7510462Z,2026-08-14T16:40:13.8176387Z,2076,succeeded,50238,,,,,,intercontinental,201/200,638547,b942e9f2-bd4a-4ead-bf0d-0c6da888e9b2,34,350,382,1986,1604
2026-08-14T16:40:15.8413994Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,28,2026-08-14T16:40:14.0488913Z,2026-08-14T16:40:15.8413994Z,1776,succeeded,50238,,,,,,lan,201/200,638547,443f427e-180c-490f-bb25-290c2111bb81,34,123,155,1683,1528
2026-08-14T16:40:17.8779138Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,28,2026-08-14T16:40:16.1038073Z,2026-08-14T16:40:17.8779138Z,1787,succeeded,50238,,,,,,wan-typical,201/200,638547,3d823634-9a34-474c-a108-16ad3bede31c,34,109,141,1694,1553
2026-08-14T16:40:20.3122409Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,28,2026-08-14T16:40:18.2207256Z,2026-08-14T16:40:20.3122409Z,2094,succeeded,50238,,,,,,intercontinental,201/200,638547,5393a87e-221e-451f-82de-43e32bb811f9,38,365,397,2004,1607
2026-08-14T16:40:22.2345278Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,29,2026-08-14T16:40:20.5427155Z,2026-08-14T16:40:22.2345278Z,1690,succeeded,50238,,,,,,lan,201/200,638547,7479194b-bd8c-48c7-af1b-73c0688dc6d6,34,110,143,1599,1456
2026-08-14T16:40:24.3134890Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,29,2026-08-14T16:40:22.5169289Z,2026-08-14T16:40:24.3134890Z,1803,succeeded,50238,,,,,,wan-typical,201/200,638547,72f8f83b-992c-4f79-8683-4b2df15498ba,35,114,150,1713,1563
2026-08-14T16:40:26.7853590Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,29,2026-08-14T16:40:24.6318738Z,2026-08-14T16:40:26.7853590Z,2153,succeeded,50238,,,,,,intercontinental,201/200,638547,25ed1e41-c1e0-4048-a964-477b7f76025c,34,374,407,2062,1655
2026-08-14T16:40:28.7883294Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,30,2026-08-14T16:40:27.0126101Z,2026-08-14T16:40:28.7883294Z,1762,succeeded,50238,,,,,,lan,201/200,638547,5e024edf-12a4-4b60-8524-4e36bd516183,33,134,168,1670,1502
2026-08-14T16:40:30.8818280Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,30,2026-08-14T16:40:29.0530405Z,2026-08-14T16:40:30.8818280Z,1827,succeeded,50238,,,,,,wan-typical,201/200,638547,9769fab7-9a29-4a9d-abc1-30be3df57448,33,128,167,1736,1569
2026-08-14T16:40:33.2428012Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,30,2026-08-14T16:40:31.1920408Z,2026-08-14T16:40:33.2428012Z,2050,succeeded,50238,,,,,,intercontinental,201/200,638547,34020b76-eaa6-4dc7-8856-32e69b57d1f2,34,360,396,1959,1563
