timestamp,architecture,phase,scenario,query_type,concurrency,run,start_time,end_time,duration_ms,status,patient_count,policy_decision,policy_status,policy_task_id,policy_evaluation_ms,error,profile,http_status,response_bytes,task_id,post_duration_ms,time_to_first_event_ms,time_to_claimed_ms,time_to_terminal_ms,claimed_to_terminal_ms
2026-08-14T15:10:38.7230757Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,25,2026-08-14T15:10:36.9032442Z,2026-08-14T15:10:38.7230757Z,1810,succeeded,50238,,,,,,wan-typical,201/200,638547,e40df2eb-a510-4edc-ac06-4993e73c01e0,35,144,185,1718,1533
2026-08-14T15:10:41.1565126Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,25,2026-08-14T15:10:39.0434000Z,2026-08-14T15:10:41.1406712Z,2110,succeeded,50238,,,,,,intercontinental,201/200,638547,11f3725b-6c01-4e04-938d-462f2c426b3f,35,371,404,2019,1615
2026-08-14T15:10:43.1233660Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,26,2026-08-14T15:10:41.3727588Z,2026-08-14T15:10:43.1233660Z,1739,succeeded,50238,,,,,,lan,201/200,638547,b754ef16-57fb-44a0-b9c0-dbb6f5c17260,37,131,168,1646,1478
2026-08-14T15:10:45.2135136Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,26,2026-08-14T15:10:43.3847279Z,2026-08-14T15:10:45.2135136Z,1824,succeeded,50238,,,,,,wan-typical,201/200,638547,77de11a7-505d-48da-8906-0145cd6a00d5,35,104,139,1733,1594
2026-08-14T15:10:47.5979802Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,26,2026-08-14T15:10:45.5340572Z,2026-08-14T15:10:47.5979802Z,2056,succeeded,50238,,,,,,intercontinental,201/200,638547,d8d96d85-b1c2-499c-9e46-560525f31534,34,375,408,1965,1557
2026-08-14T15:10:49.6469529Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,27,2026-08-14T15:10:47.8470722Z,2026-08-14T15:10:49.6469529Z,1802,succeeded,50238,,,,,,lan,201/200,638547,d9fa069e-4999-4af3-b386-1b7cd2effc60,34,127,160,1705,1545
2026-08-14T15:10:51.7303983Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,27,2026-08-14T15:10:49.9116193Z,2026-08-14T15:10:51.7303983Z,1814,succeeded,50238,,,,,,wan-typical,201/200,638547,8a8daa7c-f7fa-457b-bf67-a9d5b9b5ed35,33,127,161,1724,1563
2026-08-14T15:10:54.0995025Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,27,2026-08-14T15:10:52.0418901Z,2026-08-14T15:10:54.0995025Z,2064,succeeded,50238,,,,,,intercontinental,201/200,638547,ee1ee539-c6cb-4c49-8cb6-20b44688ab99,34,362,396,1974,1578
2026-08-14T15:10:56.0414035Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,28,2026-08-14T15:10:54.3459831Z,2026-08-14T15:10:56.0414035Z,1694,succeeded,50238,,,,,,lan,201/200,638547,c2379f6d-3185-4576-8dba-e247a186716d,35,129,162,1602,1440
2026-08-14T15:10:58.0637496Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,28,2026-08-14T15:10:56.3028779Z,2026-08-14T15:10:58.0637496Z,1759,succeeded,50238,,,,,,wan-typical,201/200,638547,2820f403-ae0b-458d-b97d-6819b1342425,35,106,146,1666,1520
2026-08-14T15:11:00.5566943Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,28,2026-08-14T15:10:58.4362115Z,2026-08-14T15:11:00.5566943Z,2121,succeeded,50238,,,,,,intercontinental,201/200,638547,ca08ff76-f1f5-41c3-a218-d3c124d194ca,34,358,392,2031,1639
2026-08-14T15:11:02.5054545Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,29,2026-08-14T15:11:00.7946560Z,2026-08-14T15:11:02.5034503Z,1708,succeeded,50238,,,,,,lan,201/200,638547,f3d0dbd6-43c0-449b-bf4c-33d00a99a8d8,37,144,184,1615,1431
2026-08-14T15:11:04.5929874Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,29,2026-08-14T15:11:02.7676844Z,2026-08-14T15:11:04.5929874Z,1824,succeeded,50238,,,,,,wan-typical,201/200,638547,f1b12baa-c969-4ec7-92db-78cab15c2c50,34,141,187,1734,1547
2026-08-14T15:11:06.9751965Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,29,2026-08-14T15:11:04.9230005Z,2026-08-14T15:11:06.9751965Z,2065,succeeded,50238,,,,,,intercontinental,201/200,638547,e0c8a37e-ab52-4e77-9edc-662663ebf69c,36,364,397,1975,1578
2026-08-14T15:11:08.9526561Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,30,2026-08-14T15:11:07.2228822Z,2026-08-14T15:11:08.9526561Z,1731,succeeded,50238,,,,,,lan,201/200,638547,51ae84d7-0d83-4eef-ace3-b8f3e117ca4d,34,110,144,1631,1487
2026-08-14T15:11:11.0702834Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,30,2026-08-14T15:11:09.2236035Z,2026-08-14T15:11:11.0702834Z,1845,succeeded,50238,,,,,,wan-typical,201/200,638547,0e82f9bb-6264-4363-899e-012d4db37b0c,37,96,154,1751,1597
2026-08-14T15:11:13.4440650Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,30,2026-08-14T15:11:11.3789596Z,2026-08-14T15:11:13.4440650Z,2066,succeeded,50238,,,,,,intercontinental,201/200,638547,d3c8e019-f2a1-430a-b7aa-e13df0976a86,35,365,398,1975,1577
