timestamp,architecture,phase,scenario,query_type,concurrency,run,start_time,end_time,duration_ms,status,patient_count,policy_decision,policy_status,policy_task_id,policy_evaluation_ms,error,profile,http_status,response_bytes,task_id,post_duration_ms,time_to_first_event_ms,time_to_claimed_ms,time_to_terminal_ms,claimed_to_terminal_ms
2026-08-08T01:28:43.5633930Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,26,2026-08-08T01:28:43.3574444Z,2026-08-08T01:28:43.5633930Z,203,succeeded,15050,,,,,,wan-typical,201/200,262,7c668ce0-d2be-4cc2-9f09-0a619cb63c3a,42,116,,153,
2026-08-08T01:28:44.1666812Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,27,2026-08-08T01:28:43.4288035Z,2026-08-08T01:28:44.1666812Z,738,succeeded,15050,,,,,,wan-typical,201/200,441,48fc6146-e4f4-46db-b9b1-1e19d75793be,64,665,687,694,7
2026-08-08T01:28:43.9212291Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,28,2026-08-08T01:28:43.5061042Z,2026-08-08T01:28:43.9212291Z,418,succeeded,15050,,,,,,wan-typical,201/200,441,f0113b56-abc9-4370-96b1-7651a7442b1f,46,344,365,372,7
2026-08-08T01:28:43.8009061Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,29,2026-08-08T01:28:43.6034778Z,2026-08-08T01:28:43.8009061Z,199,succeeded,15050,,,,,,wan-typical,201/200,441,c2460021-45b1-443b-8f5c-450eb0da6bd2,35,125,147,155,8
2026-08-08T01:28:44.0409222Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,30,2026-08-08T01:28:43.6499713Z,2026-08-08T01:28:44.0409222Z,397,succeeded,15050,,,,,,wan-typical,201/200,262,eeae97fc-c878-450e-9b81-2640e89ec33d,39,335,,361,
2026-08-08T01:28:45.0830289Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,21,2026-08-08T01:28:44.6417205Z,2026-08-08T01:28:45.0830289Z,438,succeeded,15050,,,,,,intercontinental,201/200,262,084fc066-9795-42a5-b348-57e8d9298128,41,354,,388,
2026-08-08T01:28:49.4051584Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,22,2026-08-08T01:28:44.7104641Z,2026-08-08T01:28:49.4051584Z,4693,succeeded,15050,,,,,,intercontinental,201/200,441,d863104b-8e38-4de9-a786-4e91b9779d69,48,4624,4646,4653,7
2026-08-08T01:28:46.9562694Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,23,2026-08-08T01:28:44.7892080Z,2026-08-08T01:28:46.9562694Z,2168,succeeded,15050,,,,,,intercontinental,201/200,262,fe1c95de-f28d-47ff-bd1d-92aa83c41156,37,2098,,2126,
2026-08-08T01:28:45.7103970Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,24,2026-08-08T01:28:44.8592806Z,2026-08-08T01:28:45.7103970Z,849,succeeded,15050,,,,,,intercontinental,201/200,441,5505aa61-1264-432a-bf36-289cb59a7589,38,781,803,810,7
2026-08-08T01:28:48.1889660Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,25,2026-08-08T01:28:44.9203888Z,2026-08-08T01:28:48.1889660Z,3268,succeeded,15050,,,,,,intercontinental,201/200,441,ad6c2206-66a8-4a98-97e6-8f5d1b799856,37,3191,3214,3222,8
2026-08-08T01:28:50.6578974Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,26,2026-08-08T01:28:44.9868261Z,2026-08-08T01:28:50.6578974Z,5675,succeeded,15050,,,,,,intercontinental,201/200,262,6cbc73b3-351d-4768-be57-ceb791e21e16,41,5603,,5632,
2026-08-08T01:28:47.5926251Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,27,2026-08-08T01:28:45.0532472Z,2026-08-08T01:28:47.5926251Z,2539,succeeded,15050,,,,,,intercontinental,201/200,262,a8894da7-71e3-4dd7-ac5d-92f09fab3186,40,2466,,2496,
2026-08-08T01:28:46.3107205Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,28,2026-08-08T01:28:45.1246842Z,2026-08-08T01:28:46.3107205Z,1199,succeeded,15050,,,,,,intercontinental,201/200,262,6ff0befa-5035-4212-9453-4872851abc73,40,1137,,1163,
2026-08-08T01:28:48.7994661Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,29,2026-08-08T01:28:45.1882022Z,2026-08-08T01:28:48.7994661Z,3614,succeeded,15050,,,,,,intercontinental,201/200,441,cbb50ad5-f4a1-4235-886d-20a36b82af9b,35,3548,3570,3577,7
2026-08-08T01:28:50.0340063Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,30,2026-08-08T01:28:45.2447798Z,2026-08-08T01:28:50.0340063Z,4787,succeeded,15050,,,,,,intercontinental,201/200,441,dab190cd-7437-4575-b23f-f8d3a82882ad,36,4718,4741,4749,8
