timestamp,architecture,phase,scenario,query_type,concurrency,run,start_time,end_time,duration_ms,status,patient_count,policy_decision,policy_status,policy_task_id,policy_evaluation_ms,error,profile,http_status,response_bytes,task_id,post_duration_ms,time_to_first_event_ms,time_to_claimed_ms,time_to_terminal_ms,claimed_to_terminal_ms
2026-08-14T15:47:06.4536358Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,29,2026-08-14T15:46:44.7167174Z,2026-08-14T15:47:06.4536358Z,21733,succeeded,50238,,,,,,wan-typical,201/200,638368,af133017-f553-47e5-8d8e-247a539f9b78,21459,21568,,21621,
2026-08-14T15:47:06.4576455Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,30,2026-08-14T15:46:44.8101450Z,2026-08-14T15:47:06.4576455Z,21644,succeeded,50238,,,,,,wan-typical,201/200,638368,f7c5d6fe-b6dd-47e6-9e2d-685f7cb5fcfc,21382,21475,,21528,
2026-08-14T15:47:09.8997446Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,16,2026-08-14T15:47:06.7985658Z,2026-08-14T15:47:09.8997446Z,3098,succeeded,50238,,,,,,intercontinental,201/200,638547,fceb2195-7cec-44af-91c8-d0911067d64c,37,413,459,2945,2486
2026-08-14T15:47:20.6092338Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,17,2026-08-14T15:47:06.8727427Z,2026-08-14T15:47:20.6092338Z,13734,succeeded,50238,,,,,,intercontinental,201/200,638547,27797213-bf2c-4c43-ac8b-32b0693913e1,40,10177,10211,13580,3369
2026-08-14T15:47:23.3927635Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,18,2026-08-14T15:47:06.9389314Z,2026-08-14T15:47:23.3927635Z,16452,succeeded,50238,,,,,,intercontinental,201/200,638547,96d9f0ce-a263-4601-926c-b650a89802bd,40,12795,12826,16299,3473
2026-08-14T15:47:11.4804416Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,19,2026-08-14T15:47:07.0043443Z,2026-08-14T15:47:11.4804416Z,4474,succeeded,50238,,,,,,intercontinental,201/200,638547,b336e65d-2b71-404a-95e1-d645329dca1b,98,887,919,4324,3405
2026-08-14T15:47:22.0362576Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,20,2026-08-14T15:47:07.1101937Z,2026-08-14T15:47:22.0362576Z,14923,succeeded,50238,,,,,,intercontinental,201/200,638547,c89bc7b2-bd1d-45fd-b2f2-d15192d2b637,139,11294,11326,14763,3437
2026-08-14T15:47:16.6147248Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,21,2026-08-14T15:47:07.1940652Z,2026-08-14T15:47:16.6147248Z,9411,succeeded,50238,,,,,,intercontinental,201/200,638547,d09e6c14-ccde-4d3a-9865-8cbf63ef6f66,170,5793,5824,9256,3432
2026-08-14T15:47:27.4076194Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,22,2026-08-14T15:47:07.3235943Z,2026-08-14T15:47:27.4076194Z,20082,succeeded,50238,,,,,,intercontinental,201/200,638547,7331ae9a-1956-4817-82b1-932bd28d0c28,89,16481,16513,19932,3419
2026-08-14T15:47:12.5483961Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,23,2026-08-14T15:47:07.4623586Z,2026-08-14T15:47:12.5483961Z,5084,succeeded,50238,,,,,,intercontinental,201/200,638547,208b8d4e-f111-4f06-a760-c2d98f7d2f7b,68,1109,1142,4921,3779
2026-08-14T15:47:15.3040205Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,24,2026-08-14T15:47:07.6236651Z,2026-08-14T15:47:15.3040205Z,7677,succeeded,50238,,,,,,intercontinental,201/200,638547,d064747a-94b0-468b-b63c-7b618ac9ba47,153,4291,4324,7516,3192
2026-08-14T15:47:24.7246543Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,25,2026-08-14T15:47:07.8367166Z,2026-08-14T15:47:24.7246543Z,16879,succeeded,50238,,,,,,intercontinental,201/200,638547,f904346f-c309-47a5-b9f4-f277af758e26,102,13182,13213,16723,3510
2026-08-14T15:47:13.9322741Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,26,2026-08-14T15:47:07.9300182Z,2026-08-14T15:47:13.9302610Z,5999,succeeded,50238,,,,,,intercontinental,201/200,638547,1ca5f3c8-4d96-4b86-8cf9-3825427ca6f2,106,2419,2450,5839,3389
2026-08-14T15:47:28.3507154Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,27,2026-08-14T15:47:08.1025740Z,2026-08-14T15:47:28.3507154Z,20252,succeeded,50238,,,,,,intercontinental,201/200,638547,a6570594-6e44-41bf-8f83-e1b1ae2b949a,109,17004,17036,20148,3112
2026-08-14T15:47:26.1302386Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,28,2026-08-14T15:47:08.1896052Z,2026-08-14T15:47:26.1302386Z,17937,succeeded,50238,,,,,,intercontinental,201/200,638547,65e4d635-57f4-40ed-b54e-618396d0a21e,113,14189,14221,17783,3562
2026-08-14T15:47:19.2946786Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,29,2026-08-14T15:47:08.3037801Z,2026-08-14T15:47:19.2946786Z,10987,succeeded,50238,,,,,,intercontinental,201/200,638547,953501ff-c424-4e61-97f2-5d33981193a8,83,7424,7455,10830,3375
2026-08-14T15:47:17.9698078Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,30,2026-08-14T15:47:08.4210307Z,2026-08-14T15:47:17.9698078Z,9545,succeeded,50238,,,,,,intercontinental,201/200,638547,4cf8d3fd-e720-4e0d-92d5-bd9d70d270f3,61,5951,5983,9386,3403
