timestamp,architecture,phase,scenario,query_type,concurrency,run,start_time,end_time,duration_ms,status,patient_count,policy_decision,policy_status,policy_task_id,policy_evaluation_ms,error,profile,http_status,response_bytes,task_id,post_duration_ms,time_to_first_event_ms,time_to_claimed_ms,time_to_terminal_ms,claimed_to_terminal_ms
2026-08-14T16:43:30.9875772Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,29,2026-08-14T16:43:23.2370967Z,2026-08-14T16:43:30.9875772Z,7748,succeeded,50238,,,,,,wan-typical,201/200,638547,fde15e91-7af6-4bfe-bf53-d5b9b24d66c0,68,3546,3582,7590,4008
2026-08-14T16:43:37.0790277Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,30,2026-08-14T16:43:23.3313477Z,2026-08-14T16:43:37.0790277Z,13743,succeeded,50238,,,,,,wan-typical,201/200,638547,fd92cb26-18df-4227-8590-993f1eb3909b,53,9688,9720,13588,3868
2026-08-14T16:43:46.3633568Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,16,2026-08-14T16:43:43.2375444Z,2026-08-14T16:43:46.3633568Z,3123,succeeded,50238,,,,,,intercontinental,201/200,638547,9bbb7f4a-0e7f-4eaa-82a8-fc0984be169b,41,388,429,2970,2541
2026-08-14T16:44:01.2506127Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,17,2026-08-14T16:43:43.3070879Z,2026-08-14T16:44:01.2506127Z,17941,succeeded,50238,,,,,,intercontinental,201/200,638547,d91f4d63-a78d-4f70-81ab-4eab4088a25f,40,14396,14427,17792,3365
2026-08-14T16:43:58.6219632Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,18,2026-08-14T16:43:43.3772325Z,2026-08-14T16:43:58.6219632Z,15243,succeeded,50238,,,,,,intercontinental,201/200,638547,c967e143-2a0b-4d7f-8c50-5e160f3e7c73,39,11613,11644,15093,3449
2026-08-14T16:43:57.2576417Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,19,2026-08-14T16:43:43.4495621Z,2026-08-14T16:43:57.2576417Z,13807,succeeded,50238,,,,,,intercontinental,201/200,638547,1ec605b0-3c26-49d6-9c04-22d1d34a86f8,125,10220,10252,13653,3401
2026-08-14T16:44:03.9300137Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,20,2026-08-14T16:43:43.5284657Z,2026-08-14T16:44:03.9300137Z,20397,succeeded,50238,,,,,,intercontinental,201/200,638547,30771083-6b24-479e-b3ff-5a92f6e618f5,114,16827,16858,20246,3388
2026-08-14T16:43:48.0123947Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,21,2026-08-14T16:43:43.6886400Z,2026-08-14T16:43:48.0123947Z,4321,succeeded,50238,,,,,,intercontinental,201/200,638547,69573b26-7c6d-4084-bdc0-821b37a29b3c,112,635,687,4172,3485
2026-08-14T16:44:04.8394497Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,22,2026-08-14T16:43:43.7931860Z,2026-08-14T16:44:04.8394497Z,21045,succeeded,50238,,,,,,intercontinental,201/200,638547,8524680c-3d83-4cf7-9da5-0de5e6ff14c1,147,17882,17913,20944,3031
2026-08-14T16:43:54.5586637Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,23,2026-08-14T16:43:43.8940917Z,2026-08-14T16:43:54.5586637Z,10662,succeeded,50238,,,,,,intercontinental,201/200,638547,7255377f-0370-4cec-b028-1af4b09104dc,68,7733,7767,10498,2731
2026-08-14T16:43:51.1814158Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,24,2026-08-14T16:43:44.0464733Z,2026-08-14T16:43:51.1814158Z,7127,succeeded,50238,,,,,,intercontinental,201/200,638547,8c2d89ba-f931-4ed8-b6a6-52a8b90ae4a6,166,928,959,6974,6015
2026-08-14T16:44:02.5742261Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,25,2026-08-14T16:43:44.1827491Z,2026-08-14T16:44:02.5742261Z,18387,succeeded,50238,,,,,,intercontinental,201/200,638547,0379a1e3-48c2-42cc-a4ce-a1f1f5bf7c6a,121,14835,14866,18218,3352
2026-08-14T16:43:59.9178136Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,26,2026-08-14T16:43:44.3063346Z,2026-08-14T16:43:59.9178136Z,15605,succeeded,50238,,,,,,intercontinental,201/200,638547,bc84ed96-3be0-483e-b9a1-3f30a7ef26a9,150,12145,12176,15449,3273
2026-08-14T16:43:53.2284240Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,27,2026-08-14T16:43:44.4506711Z,2026-08-14T16:43:53.2284240Z,8776,succeeded,50238,,,,,,intercontinental,201/200,638547,93cec847-8482-4a96-9771-0aa9c8dd59c5,126,6386,6418,8618,2200
2026-08-14T16:43:50.3410312Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,28,2026-08-14T16:43:44.5481114Z,2026-08-14T16:43:50.3410312Z,5789,succeeded,50238,,,,,,intercontinental,201/200,638547,83ffec3c-2f82-4767-ba72-92ca883fd2bb,70,2243,2279,5636,3357
2026-08-14T16:43:56.0247767Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,29,2026-08-14T16:43:44.7328890Z,2026-08-14T16:43:56.0247767Z,11290,succeeded,50238,,,,,,intercontinental,201/200,638547,7e2bd8d1-380e-40c4-80b2-85aab9410068,53,7548,7580,11138,3558
2026-08-14T16:43:51.4765520Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,30,2026-08-14T16:43:44.8318983Z,2026-08-14T16:43:51.4765520Z,6640,succeeded,50238,,,,,,intercontinental,201/200,638547,9dfa6552-5132-4f02-ab91-aa0e8992b28d,54,3630,3664,6484,2820
