timestamp,architecture,phase,scenario,query_type,concurrency,run,start_time,end_time,duration_ms,status,patient_count,policy_decision,policy_status,policy_task_id,policy_evaluation_ms,error,profile,http_status,response_bytes,task_id,post_duration_ms,time_to_first_event_ms,time_to_claimed_ms,time_to_terminal_ms,claimed_to_terminal_ms
2026-08-11T10:33:41.6048069Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,16,2026-08-11T10:33:41.1520185Z,2026-08-11T10:33:41.6048069Z,445,succeeded,15050,,,,,,intercontinental,201/200,262,d5096321-acc9-4ab3-8aa1-65ef6354b5a9,38,362,,396,
2026-08-11T10:33:42.2137966Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,17,2026-08-11T10:33:41.2335408Z,2026-08-11T10:33:42.2137966Z,979,succeeded,15050,,,,,,intercontinental,201/200,441,e6640bc2-d9d9-4085-a66c-40f9c98a0296,40,906,927,934,7
2026-08-11T10:33:46.5602896Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,18,2026-08-11T10:33:41.3116863Z,2026-08-11T10:33:46.5602896Z,5247,succeeded,15050,,,,,,intercontinental,201/200,262,e8aaa2a8-ff42-404d-95f7-e8e1609bdfaf,42,5174,,5204,
2026-08-11T10:33:45.3371172Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,19,2026-08-11T10:33:41.3834838Z,2026-08-11T10:33:45.3371172Z,3960,succeeded,15050,,,,,,intercontinental,201/200,441,414cbbc5-2a34-47fb-bcb1-994b56238a96,41,3885,3908,3916,8
2026-08-11T10:33:48.4053091Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,20,2026-08-11T10:33:41.4505030Z,2026-08-11T10:33:48.4053091Z,6952,succeeded,15050,,,,,,intercontinental,201/200,441,7a25f87c-a012-4376-95dc-3d9a5b84713e,41,6868,6891,6899,8
2026-08-11T10:33:47.1484682Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,21,2026-08-11T10:33:41.5234906Z,2026-08-11T10:33:47.1484682Z,5629,succeeded,15050,,,,,,intercontinental,201/200,441,2294ad8a-b067-4634-a05a-31cfbc85b74c,40,5551,5574,5582,8
2026-08-11T10:33:43.4904602Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,22,2026-08-11T10:33:41.5947713Z,2026-08-11T10:33:43.4904602Z,1895,succeeded,15050,,,,,,intercontinental,201/200,262,0af99de6-3dea-4c49-9502-da05a3b5991c,38,1821,,1851,
2026-08-11T10:33:45.9642228Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,23,2026-08-11T10:33:41.6705464Z,2026-08-11T10:33:45.9642228Z,4295,succeeded,15050,,,,,,intercontinental,201/200,262,36abc605-54d8-4c3f-b318-3ebc8a27f55c,40,4222,,4252,
2026-08-11T10:33:47.7761308Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,24,2026-08-11T10:33:41.7470054Z,2026-08-11T10:33:47.7761308Z,6037,succeeded,15050,,,,,,intercontinental,201/200,262,15a63119-3c2e-48d6-b1ca-1332d833ba41,40,5964,,5994,
2026-08-11T10:33:44.7192552Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,25,2026-08-11T10:33:41.8086363Z,2026-08-11T10:33:44.7192552Z,2910,succeeded,15050,,,,,,intercontinental,201/200,441,a3596fbc-e4a7-44a4-9f21-dd0264486378,41,2832,2856,2864,8
2026-08-11T10:33:44.1043586Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,26,2026-08-11T10:33:41.8892641Z,2026-08-11T10:33:44.1043586Z,2215,succeeded,15050,,,,,,intercontinental,201/200,262,892d15f1-e608-4431-9978-4bc1c19fa736,40,2138,,2170,
2026-08-11T10:33:49.7699807Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,27,2026-08-11T10:33:41.9567847Z,2026-08-11T10:33:49.7689827Z,7811,succeeded,15050,,,,,,intercontinental,201/200,262,2b995d0c-a308-4208-9da2-456b3d92ae94,7631,7703,,7742,
2026-08-11T10:33:50.7459359Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,28,2026-08-11T10:33:49.6993872Z,2026-08-11T10:33:50.7459359Z,1043,succeeded,15050,,,,,,intercontinental,201/200,441,8ee3e572-c54c-4597-8bab-2581a829edba,48,971,993,1001,8
2026-08-11T10:33:50.1440132Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,29,2026-08-11T10:33:49.6993872Z,2026-08-11T10:33:50.1440132Z,440,succeeded,15050,,,,,,intercontinental,201/200,262,9c59ec73-23de-48fa-8e80-f85567c19766,51,370,,399,
2026-08-11T10:33:51.3459430Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,30,2026-08-11T10:33:49.6993872Z,2026-08-11T10:33:51.3459430Z,1643,succeeded,15050,,,,,,intercontinental,201/200,441,210e8343-3758-4b7d-b18f-2be24e89184a,50,1568,1592,1600,8
