timestamp,architecture,phase,scenario,query_type,concurrency,run,start_time,end_time,duration_ms,status,patient_count,policy_decision,policy_status,policy_task_id,policy_evaluation_ms,error,profile,http_status,response_bytes,task_id,post_duration_ms,time_to_first_event_ms,time_to_claimed_ms,time_to_terminal_ms,claimed_to_terminal_ms
2026-08-08T01:23:46.7825622Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,16,2026-08-08T01:23:46.3320866Z,2026-08-08T01:23:46.7825622Z,445,succeeded,15050,,,,,,intercontinental,201/200,441,6f1a2498-3431-4479-b280-018aae047d65,38,363,393,401,8
2026-08-08T01:23:49.2675082Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,17,2026-08-08T01:23:46.4028985Z,2026-08-08T01:23:49.2675082Z,2874,succeeded,15050,,,,,,intercontinental,201/200,441,17b89a29-a881-4b24-bd81-082158d61329,39,2801,2825,2832,7
2026-08-08T01:23:49.9221655Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,18,2026-08-08T01:23:46.4655309Z,2026-08-08T01:23:49.9221655Z,3454,succeeded,15050,,,,,,intercontinental,201/200,262,01ca8241-c150-464e-8b04-95072c5d216e,39,3382,,3411,
2026-08-08T01:23:47.3993222Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,19,2026-08-08T01:23:46.5402953Z,2026-08-08T01:23:47.3993222Z,857,succeeded,15050,,,,,,intercontinental,201/200,262,52470579-dfa7-4cbc-a04e-0128a79d1866,39,789,,816,
2026-08-08T01:23:54.2679395Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,20,2026-08-08T01:23:46.6020838Z,2026-08-08T01:23:54.2679395Z,7671,succeeded,15050,,,,,,intercontinental,201/200,441,5593495c-398d-4760-8d54-85fc533c12af,38,7598,7621,7629,8
2026-08-08T01:23:48.0256163Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,21,2026-08-08T01:23:46.6702452Z,2026-08-08T01:23:48.0256163Z,1351,succeeded,15050,,,,,,intercontinental,201/200,441,7af19932-74cb-4b78-8ee1-d95f2655f412,41,1278,1300,1308,8
2026-08-08T01:23:48.6543745Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,22,2026-08-08T01:23:46.7354691Z,2026-08-08T01:23:48.6543745Z,1918,succeeded,15050,,,,,,intercontinental,201/200,262,f27aa2c4-fc3b-4db7-9d5d-2bb709e7c12d,41,1843,,1872,
2026-08-08T01:23:52.4371751Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,23,2026-08-08T01:23:46.8002420Z,2026-08-08T01:23:52.4371751Z,5632,succeeded,15050,,,,,,intercontinental,201/200,441,e7c6a01b-bbf3-43e1-b36d-333fb077522a,41,5535,5570,5582,12
2026-08-08T01:23:53.6513069Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,24,2026-08-08T01:23:46.8755688Z,2026-08-08T01:23:53.6513069Z,6785,succeeded,15050,,,,,,intercontinental,201/200,262,60e30a16-97a6-43d4-80ca-339ed6442c6b,38,6712,,6742,
2026-08-08T01:23:50.5280856Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,25,2026-08-08T01:23:46.9408460Z,2026-08-08T01:23:50.5280856Z,3585,succeeded,15050,,,,,,intercontinental,201/200,441,71ed86fc-da3e-4914-983b-1263af4205b8,40,3507,3531,3539,8
2026-08-08T01:23:53.0344454Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,26,2026-08-08T01:23:47.0146756Z,2026-08-08T01:23:53.0344454Z,6018,succeeded,15050,,,,,,intercontinental,201/200,441,f53df418-4fe7-4518-b9f6-ac51a9fa2939,40,5945,5968,5976,8
2026-08-08T01:23:51.1688658Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,27,2026-08-08T01:23:47.0980778Z,2026-08-08T01:23:51.1688658Z,4079,succeeded,15050,,,,,,intercontinental,201/200,262,bfb1250e-9d3b-415b-a0f9-9d75a3304dda,40,4002,,4032,
2026-08-08T01:23:55.4884270Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,28,2026-08-08T01:23:47.1483422Z,2026-08-08T01:23:55.4884270Z,8336,succeeded,15050,,,,,,intercontinental,201/200,441,b013cc10-cf5e-448c-83bf-296ddfb479a5,40,8264,8287,8295,8
2026-08-08T01:23:51.8019893Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,29,2026-08-08T01:23:47.2107411Z,2026-08-08T01:23:51.8019893Z,4593,succeeded,15050,,,,,,intercontinental,201/200,441,1d2fdc22-1447-48bb-b1ae-44d72dd64644,36,4522,4545,4553,8
2026-08-08T01:23:54.8710806Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,30,2026-08-08T01:23:47.2713645Z,2026-08-08T01:23:54.8710806Z,7609,succeeded,15050,,,,,,intercontinental,201/200,262,6333f320-fa3a-4d06-bc2f-3870dbdcc639,34,7544,,7571,
