timestamp,architecture,phase,scenario,query_type,concurrency,run,start_time,end_time,duration_ms,status,patient_count,policy_decision,policy_status,policy_task_id,policy_evaluation_ms,error,profile,http_status,response_bytes,task_id,post_duration_ms,time_to_first_event_ms,time_to_claimed_ms,time_to_terminal_ms,claimed_to_terminal_ms
2026-08-12T15:50:08.5213871Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,18,2026-08-12T15:50:06.9287866Z,2026-08-12T15:50:08.5213871Z,1591,succeeded,15050,,,,,,intercontinental,201/200,483,8b5e21f6-016e-463e-8552-9121cbbee439,39,1523,1544,1551,7
2026-08-12T15:50:12.3945799Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,19,2026-08-12T15:50:06.9963539Z,2026-08-12T15:50:12.3945799Z,5397,succeeded,15050,,,,,,intercontinental,201/200,483,6fb1f585-a809-4822-839e-c2bcadc302f8,41,5323,5347,5354,7
2026-08-12T15:50:07.8650506Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,20,2026-08-12T15:50:07.0678023Z,2026-08-12T15:50:07.8650506Z,803,succeeded,15050,,,,,,intercontinental,201/200,483,91d10410-1a72-4b36-9853-5f1d4c46a4dd,39,728,751,758,7
2026-08-12T15:50:11.7656857Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,21,2026-08-12T15:50:07.1436301Z,2026-08-12T15:50:11.7656857Z,4620,succeeded,15050,,,,,,intercontinental,201/200,483,cc16cd9a-5b28-402c-896c-e00e9d6c9f7f,42,4544,4567,4575,8
2026-08-12T15:50:16.1921000Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,22,2026-08-12T15:50:07.2211937Z,2026-08-12T15:50:16.1921000Z,8972,succeeded,15050,,,,,,intercontinental,201/200,304,11906326-e45b-4ce7-94c1-4b5cf5a654d9,39,8896,,8926,
2026-08-12T15:50:09.1701292Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,23,2026-08-12T15:50:07.2904078Z,2026-08-12T15:50:09.1701292Z,1880,succeeded,15050,,,,,,intercontinental,201/200,483,e06038f3-0b86-4da9-a587-35954e96708f,40,1808,1830,1837,7
2026-08-12T15:50:14.9243204Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,24,2026-08-12T15:50:07.3656807Z,2026-08-12T15:50:14.9243204Z,7563,succeeded,15050,,,,,,intercontinental,201/200,304,caa7f5ce-c063-48d3-ba9b-fb1802dd8b88,40,7492,,7520,
2026-08-12T15:50:10.4722471Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,25,2026-08-12T15:50:07.4331544Z,2026-08-12T15:50:10.4722471Z,3049,succeeded,15050,,,,,,intercontinental,201/200,304,6e0c5bf7-2d40-48ea-911c-d73adf22a143,41,2975,,3004,
2026-08-12T15:50:11.1237201Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,26,2026-08-12T15:50:07.5017859Z,2026-08-12T15:50:11.1237201Z,3623,succeeded,15050,,,,,,intercontinental,201/200,483,4f713c32-08cc-437b-9a0d-d10c29a2fd9a,38,3543,3568,3577,9
2026-08-12T15:50:14.2854912Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,27,2026-08-12T15:50:07.5785659Z,2026-08-12T15:50:14.2854912Z,6711,succeeded,15050,,,,,,intercontinental,201/200,483,e2ddcab5-a50b-44ad-bce1-c5340d7db2b8,39,6639,6661,6668,7
2026-08-12T15:50:13.6644384Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,28,2026-08-12T15:50:07.6448733Z,2026-08-12T15:50:13.6644384Z,6027,succeeded,15050,,,,,,intercontinental,201/200,483,e5af06e8-6d49-4717-89f4-a3de756405f2,42,5951,5977,5987,10
2026-08-12T15:50:15.5677888Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,29,2026-08-12T15:50:07.7306262Z,2026-08-12T15:50:15.5677888Z,7842,succeeded,15050,,,,,,intercontinental,201/200,483,fc8743bc-63f9-4404-92c1-1534fdfe4e6b,39,7770,7793,7801,8
2026-08-12T15:50:09.8225725Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,30,2026-08-12T15:50:07.7723473Z,2026-08-12T15:50:09.8225725Z,2051,succeeded,15050,,,,,,intercontinental,201/200,483,bf1a180b-7183-4dd3-b9d4-bea00dea937d,36,1980,2004,2012,8
