timestamp,architecture,phase,scenario,query_type,concurrency,run,start_time,end_time,duration_ms,status,patient_count,policy_decision,policy_status,policy_task_id,policy_evaluation_ms,error,profile,http_status,response_bytes,task_id,post_duration_ms,time_to_first_event_ms,time_to_claimed_ms,time_to_terminal_ms,claimed_to_terminal_ms
2026-08-14T14:07:06.4601162Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,25,2026-08-14T14:06:50.9221315Z,2026-08-14T14:07:06.4601162Z,15534,succeeded,50238,,,,,,wan-typical,201/200,638547,cee56c4f-0ba0-4290-b62b-8fc71847d768,108,11455,11488,15364,3876
2026-08-14T14:07:12.2416532Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,26,2026-08-14T14:06:51.0542982Z,2026-08-14T14:07:12.2406400Z,21184,succeeded,50238,,,,,,wan-typical,201/200,638547,a8544abd-c270-4781-a428-48438cf351cb,138,17047,17078,21004,3926
2026-08-14T14:07:12.7983127Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,27,2026-08-14T14:06:51.2091622Z,2026-08-14T14:07:12.7983127Z,21587,succeeded,50238,,,,,,wan-typical,201/200,638547,c6f020cf-c52e-4ebf-845b-45d1c06ae59d,82,17698,17731,21483,3752
2026-08-14T14:07:08.9852793Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,28,2026-08-14T14:06:51.3232529Z,2026-08-14T14:07:08.9852793Z,17659,succeeded,50238,,,,,,wan-typical,201/200,638547,548ab149-6b6e-4033-8baa-5ee690be9552,79,13263,13297,17497,4200
2026-08-14T14:07:10.6961591Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,29,2026-08-14T14:06:51.4782571Z,2026-08-14T14:07:10.6961591Z,19215,succeeded,50238,,,,,,wan-typical,201/200,638547,ebadb7a8-3dcd-4f01-80fd-31328fa087cd,52,14894,14929,19052,4123
2026-08-14T14:07:02.4500285Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,30,2026-08-14T14:06:51.5558247Z,2026-08-14T14:07:02.4500285Z,10891,succeeded,50238,,,,,,wan-typical,201/200,638547,a6a3b329-8ca9-4779-b224-d06fe918ad66,61,6445,6482,10738,4256
2026-08-14T14:07:16.8157121Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,16,2026-08-14T14:07:13.1916541Z,2026-08-14T14:07:16.8157121Z,3620,succeeded,50238,,,,,,intercontinental,201/200,638547,994d8ac6-7b05-4620-ac31-ab82a0eccea1,41,406,443,3471,3028
2026-08-14T14:07:18.1668380Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,17,2026-08-14T14:07:13.2697880Z,2026-08-14T14:07:18.1668380Z,4895,succeeded,50238,,,,,,intercontinental,201/200,638547,69be17e1-d4fd-440d-ac43-a4494acca59b,43,991,1035,4749,3714
2026-08-14T14:07:35.1223942Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,18,2026-08-14T14:07:13.3470038Z,2026-08-14T14:07:35.1223942Z,21772,succeeded,50238,,,,,,intercontinental,201/200,638547,1ab858d5-384e-4cb4-adc6-3745370ce293,54,17947,17978,21623,3645
2026-08-14T14:07:22.3034579Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,19,2026-08-14T14:07:13.4325086Z,2026-08-14T14:07:22.3034579Z,8868,succeeded,50238,,,,,,intercontinental,201/200,638547,96052123-ca4d-41bd-8134-dad91e55b810,196,5173,5206,8703,3497
2026-08-14T14:07:32.3412214Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,20,2026-08-14T14:07:13.5596659Z,2026-08-14T14:07:32.3412214Z,18779,succeeded,50238,,,,,,intercontinental,201/200,638547,60ffba16-202c-4699-a379-1130a4d3e8d0,109,14829,14860,18615,3755
2026-08-14T14:07:25.1461444Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,21,2026-08-14T14:07:13.6391384Z,2026-08-14T14:07:25.1461444Z,11504,succeeded,50238,,,,,,intercontinental,201/200,638547,4f7fea1a-9a33-44ea-9b3b-5b7354fa561e,114,8295,8329,11345,3016
2026-08-14T14:07:30.8674604Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,22,2026-08-14T14:07:13.8170918Z,2026-08-14T14:07:30.8674604Z,17049,succeeded,50238,,,,,,intercontinental,201/200,638547,ac34197d-c34c-4bf5-a88f-2eaa862c6600,107,13192,13226,16895,3669
2026-08-14T14:07:23.6776058Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,23,2026-08-14T14:07:14.0000400Z,2026-08-14T14:07:23.6776058Z,9675,succeeded,50238,,,,,,intercontinental,201/200,638547,3600bb02-5b7f-4454-aa2d-d7509071128c,97,5372,5405,9513,4108
2026-08-14T14:07:33.7525017Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,24,2026-08-14T14:07:14.0990399Z,2026-08-14T14:07:33.7525017Z,19650,succeeded,50238,,,,,,intercontinental,201/200,638547,9c65a1db-29a8-4528-bafa-43c71924dd5d,112,15719,15752,19492,3740
2026-08-14T14:07:36.1420049Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,25,2026-08-14T14:07:14.2486408Z,2026-08-14T14:07:36.1420049Z,21893,succeeded,50238,,,,,,intercontinental,201/200,638547,983596a1-7e72-4fbd-9ddb-0046ab7286dd,119,18442,18475,21786,3311
2026-08-14T14:07:18.9439050Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,26,2026-08-14T14:07:14.4044012Z,2026-08-14T14:07:18.9439050Z,4537,succeeded,50238,,,,,,intercontinental,201/200,638547,b186cf3f-4163-4b4b-9935-328722ca3682,105,560,595,4379,3784
2026-08-14T14:07:26.5723938Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,27,2026-08-14T14:07:14.5284957Z,2026-08-14T14:07:26.5723938Z,12042,succeeded,50238,,,,,,intercontinental,201/200,638547,054602d8-0f1e-4f42-a4c2-12fc1f030211,166,8166,8198,11882,3684
2026-08-14T14:07:27.9797268Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,28,2026-08-14T14:07:14.6915398Z,2026-08-14T14:07:27.9797268Z,13285,succeeded,50238,,,,,,intercontinental,201/200,638547,9a86ceeb-1851-45ea-9098-d913cb4cc0cd,136,9425,9456,13129,3673
2026-08-14T14:07:21.4931942Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,29,2026-08-14T14:07:14.8663280Z,2026-08-14T14:07:21.4931942Z,6623,succeeded,50238,,,,,,intercontinental,201/200,638547,c6886add-37c4-4cdc-b82f-46ffdfa6c08f,81,2393,2425,6475,4050
2026-08-14T14:07:29.4050718Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,30,2026-08-14T14:07:14.9185341Z,2026-08-14T14:07:29.4050718Z,14484,succeeded,50238,,,,,,intercontinental,201/200,638547,6db4f70a-4984-4e36-8ab6-4497138a6762,77,10671,10702,14322,3620
