timestamp,architecture,phase,scenario,query_type,concurrency,run,start_time,end_time,duration_ms,status,patient_count,policy_decision,policy_status,policy_task_id,policy_evaluation_ms,error,profile,http_status,response_bytes,task_id,post_duration_ms,time_to_first_event_ms,time_to_claimed_ms,time_to_terminal_ms,claimed_to_terminal_ms
2026-08-11T10:34:53.2203122Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,26,2026-08-11T10:34:52.4839047Z,2026-08-11T10:34:53.2203122Z,742,succeeded,15050,,,,,,wan-typical,201/200,262,f10fda07-5cd5-426b-8996-659ad19cf234,41,672,,698,
2026-08-11T10:34:52.7790839Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,27,2026-08-11T10:34:52.5516965Z,2026-08-11T10:34:52.7790839Z,225,succeeded,15050,,,,,,wan-typical,201/200,262,349ad504-b345-4a00-bf00-3b27bbab1585,42,150,,180,
2026-08-11T10:34:53.1103591Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,28,2026-08-11T10:34:52.6297643Z,2026-08-11T10:34:53.1103591Z,490,succeeded,15050,,,,,,wan-typical,201/200,262,70f22a46-f2fc-4293-8ea1-2ffb93672255,42,423,,450,
2026-08-11T10:34:52.9011548Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,29,2026-08-11T10:34:52.7110028Z,2026-08-11T10:34:52.9011548Z,189,succeeded,15050,,,,,,wan-typical,201/200,441,3d803cdb-8f2a-47cc-9f99-391e67d9a7f7,37,122,143,150,7
2026-08-11T10:34:53.0023781Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,30,2026-08-11T10:34:52.7790839Z,2026-08-11T10:34:53.0023781Z,232,succeeded,15050,,,,,,wan-typical,201/200,441,a10b7a75-bb42-4495-b021-4e2ecfb2934e,35,165,187,194,7
2026-08-11T10:34:54.1845000Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,21,2026-08-11T10:34:53.7372841Z,2026-08-11T10:34:54.1845000Z,442,succeeded,15050,,,,,,intercontinental,201/200,441,03c37cb3-de8f-4048-bcf8-9fabb317336a,37,353,380,391,11
2026-08-11T10:34:55.4230473Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,22,2026-08-11T10:34:53.8098674Z,2026-08-11T10:34:55.4230473Z,1612,succeeded,15050,,,,,,intercontinental,201/200,441,5d3fc271-230f-444c-9293-4853ffc022fc,40,1540,1562,1569,7
2026-08-11T10:34:57.8740171Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,23,2026-08-11T10:34:53.8784604Z,2026-08-11T10:34:57.8740171Z,3994,succeeded,15050,,,,,,intercontinental,201/200,441,69aac7cc-30dc-4f78-95a1-5042b4275b8f,39,3920,3943,3951,8
2026-08-11T10:34:57.2590840Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,24,2026-08-11T10:34:53.9529521Z,2026-08-11T10:34:57.2590840Z,3317,succeeded,15050,,,,,,intercontinental,201/200,262,71d9bfda-5617-428f-85c2-36359f7b4c06,38,3240,,3271,
2026-08-11T10:34:56.0410428Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,25,2026-08-11T10:34:54.0223564Z,2026-08-11T10:34:56.0410428Z,2017,succeeded,15050,,,,,,intercontinental,201/200,262,401d81b9-ac3f-43ad-b9af-f9cf1818ac60,40,1941,,1970,
2026-08-11T10:34:54.7812903Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,26,2026-08-11T10:34:54.0925477Z,2026-08-11T10:34:54.7812903Z,695,succeeded,15050,,,,,,intercontinental,201/200,441,bfb412c9-5430-4dc9-b512-a3a53f729ba7,55,624,645,652,7
2026-08-11T10:34:59.1151591Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,27,2026-08-11T10:34:54.1729704Z,2026-08-11T10:34:59.1151591Z,4940,succeeded,15050,,,,,,intercontinental,201/200,441,cc7f7d34-5c95-48de-9fbd-e063afa08ca7,41,4864,4887,4895,8
2026-08-11T10:34:56.6620627Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,28,2026-08-11T10:34:54.2591773Z,2026-08-11T10:34:56.6620627Z,2397,succeeded,15050,,,,,,intercontinental,201/200,262,f7149611-7e8f-49a4-932a-33fe454f6af9,39,2325,,2357,
2026-08-11T10:34:58.5112291Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,29,2026-08-11T10:34:54.3330566Z,2026-08-11T10:34:58.5112291Z,4180,succeeded,15050,,,,,,intercontinental,201/200,441,503479c6-1000-49c2-8755-682ef4fd7eff,35,4107,4131,4140,9
2026-08-11T10:34:59.7199378Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,30,2026-08-11T10:34:54.3909617Z,2026-08-11T10:34:59.7199378Z,5331,succeeded,15050,,,,,,intercontinental,201/200,441,44f70bb7-11a6-4903-8f92-0606af9b7092,35,5260,5284,5292,8
