timestamp,architecture,phase,scenario,query_type,concurrency,run,start_time,end_time,duration_ms,status,patient_count,policy_decision,policy_status,policy_task_id,policy_evaluation_ms,error,profile,http_status,response_bytes,task_id,post_duration_ms,time_to_first_event_ms,time_to_claimed_ms,time_to_terminal_ms,claimed_to_terminal_ms
2026-08-11T10:31:30.8752378Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,16,2026-08-11T10:31:30.4210048Z,2026-08-11T10:31:30.8752378Z,451,succeeded,15050,,,,,,intercontinental,201/200,441,0249484c-7658-4554-aeaa-492a2a033b51,38,367,396,404,8
2026-08-11T10:31:35.2412187Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,17,2026-08-11T10:31:30.4893519Z,2026-08-11T10:31:35.2412187Z,4763,succeeded,15050,,,,,,intercontinental,201/200,441,e74557aa-3ed5-4d24-8826-847359d26cef,39,4686,4709,4717,8
2026-08-11T10:31:35.8629503Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,18,2026-08-11T10:31:30.5619691Z,2026-08-11T10:31:35.8629503Z,5311,succeeded,15050,,,,,,intercontinental,201/200,262,256f8326-3ffe-431e-ab8c-642ae5202f61,40,5236,,5266,
2026-08-11T10:31:37.1021735Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,19,2026-08-11T10:31:30.6348765Z,2026-08-11T10:31:37.1021735Z,6465,succeeded,15050,,,,,,intercontinental,201/200,262,ae6f3873-cde7-4d81-ba6d-c8ce8b5fd06a,41,6391,,6421,
2026-08-11T10:31:31.4890968Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,20,2026-08-11T10:31:30.7038649Z,2026-08-11T10:31:31.4890968Z,783,succeeded,15050,,,,,,intercontinental,201/200,441,e5c66a24-8490-4c26-aad3-95d40de54ce2,39,708,730,738,8
2026-08-11T10:31:34.6495979Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,21,2026-08-11T10:31:30.7756648Z,2026-08-11T10:31:34.6495979Z,3874,succeeded,15050,,,,,,intercontinental,201/200,262,9ebce654-deed-4baa-8b3f-583e4e2888cd,41,3800,,3830,
2026-08-11T10:31:37.7043179Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,22,2026-08-11T10:31:30.8450458Z,2026-08-11T10:31:37.7043179Z,6870,succeeded,15050,,,,,,intercontinental,201/200,262,e75b3e0a-35ad-40f2-9acc-3b31c40e36f1,43,6796,,6825,
2026-08-11T10:31:38.3363200Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,23,2026-08-11T10:31:30.9198915Z,2026-08-11T10:31:38.3363200Z,7427,succeeded,15050,,,,,,intercontinental,201/200,441,c16965b2-2447-409f-9b7c-a7037e4be938,39,7350,7374,7383,9
2026-08-11T10:31:38.9416601Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,24,2026-08-11T10:31:30.9912831Z,2026-08-11T10:31:38.9416601Z,7963,succeeded,15050,,,,,,intercontinental,201/200,441,cb868bbc-13bb-41f1-a29f-b278c92fc2d3,40,7888,7911,7919,8
2026-08-11T10:31:32.7600736Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,25,2026-08-11T10:31:31.0694206Z,2026-08-11T10:31:32.7600736Z,1688,succeeded,15050,,,,,,intercontinental,201/200,262,c78da948-1330-414e-971c-650e8081f734,38,1621,,1648,
2026-08-11T10:31:33.3764274Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,26,2026-08-11T10:31:31.1372297Z,2026-08-11T10:31:33.3764274Z,2248,succeeded,15050,,,,,,intercontinental,201/200,262,18b57575-4c96-436a-bf08-3eef098daad9,43,2178,,2207,
2026-08-11T10:31:36.4910003Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,27,2026-08-11T10:31:31.2137497Z,2026-08-11T10:31:36.4910003Z,5275,succeeded,15050,,,,,,intercontinental,201/200,441,be4c6b79-7113-4471-9212-76e3181ec38c,39,5197,5220,5229,9
2026-08-11T10:31:39.5639161Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,28,2026-08-11T10:31:31.2858731Z,2026-08-11T10:31:39.5639161Z,8289,succeeded,15050,,,,,,intercontinental,201/200,262,34137249-5045-43c2-860c-6a7ed6811995,41,8218,,8247,
2026-08-11T10:31:32.1248710Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,29,2026-08-11T10:31:31.3612458Z,2026-08-11T10:31:32.1248710Z,768,succeeded,15050,,,,,,intercontinental,201/200,441,419f7a87-f04b-4437-a32c-d5d81da5dd55,38,701,722,729,7
2026-08-11T10:31:34.0101599Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,30,2026-08-11T10:31:31.4234106Z,2026-08-11T10:31:34.0101599Z,2596,succeeded,15050,,,,,,intercontinental,201/200,441,711e0a70-5e38-4173-8d47-56ef58a5564a,36,2525,2549,2557,8
