timestamp,architecture,phase,scenario,query_type,concurrency,run,start_time,end_time,duration_ms,status,patient_count,policy_decision,policy_status,policy_task_id,policy_evaluation_ms,error,profile,http_status,response_bytes,task_id,post_duration_ms,time_to_first_event_ms,time_to_claimed_ms,time_to_terminal_ms,claimed_to_terminal_ms
2026-08-14T14:45:07.9492031Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,25,2026-08-14T14:45:06.1008197Z,2026-08-14T14:45:07.9492031Z,1846,succeeded,50238,,,,,,wan-typical,201/200,638547,f7e1bf6d-81fe-41a6-9bce-9762dda93dc9,33,107,140,1755,1615
2026-08-14T14:45:10.3750822Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,25,2026-08-14T14:45:08.2618315Z,2026-08-14T14:45:10.3750822Z,2105,succeeded,50238,,,,,,intercontinental,201/200,638547,ba5f7e5c-8e39-4f81-97f4-22f1d63a03d9,35,364,398,2014,1616
2026-08-14T14:45:12.3343614Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,26,2026-08-14T14:45:10.6082398Z,2026-08-14T14:45:12.3343614Z,1728,succeeded,50238,,,,,,lan,201/200,638547,ae6054e8-d733-4df1-9b1e-3b0f351b345e,34,104,142,1636,1494
2026-08-14T14:45:14.4134686Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,26,2026-08-14T14:45:12.5898574Z,2026-08-14T14:45:14.4134686Z,1817,succeeded,50238,,,,,,wan-typical,201/200,638547,dcf4e9c1-2bfe-46b0-889a-b12e9fe60c3b,34,99,132,1723,1591
2026-08-14T14:45:16.8031805Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,26,2026-08-14T14:45:14.7227504Z,2026-08-14T14:45:16.8031805Z,2074,succeeded,50238,,,,,,intercontinental,201/200,638547,9f925adc-8238-4e9e-8f54-d15b9e15d204,34,366,399,1984,1585
2026-08-14T14:45:18.8245455Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,27,2026-08-14T14:45:17.0601113Z,2026-08-14T14:45:18.8245455Z,1772,succeeded,50238,,,,,,lan,201/200,638547,bd2b3c2c-4b15-4955-aef5-86a248cef50f,46,130,163,1674,1511
2026-08-14T14:45:20.9122946Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,27,2026-08-14T14:45:19.0849126Z,2026-08-14T14:45:20.9122946Z,1819,succeeded,50238,,,,,,wan-typical,201/200,638547,db4397cf-6817-4a63-9fe2-517eb515d6d7,40,145,178,1726,1548
2026-08-14T14:45:23.3066015Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,27,2026-08-14T14:45:21.2258724Z,2026-08-14T14:45:23.3066015Z,2085,succeeded,50238,,,,,,intercontinental,201/200,638547,a6e714cf-e17c-4bce-89fd-125a18721a02,35,355,383,1992,1609
2026-08-14T14:45:25.2555282Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,28,2026-08-14T14:45:23.5525111Z,2026-08-14T14:45:25.2555282Z,1712,succeeded,50238,,,,,,lan,201/200,638547,91c0c701-6422-4d85-b118-cafd8a28c029,34,109,143,1622,1479
2026-08-14T14:45:27.3616123Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,28,2026-08-14T14:45:25.5172540Z,2026-08-14T14:45:27.3616123Z,1831,succeeded,50238,,,,,,wan-typical,201/200,638547,6ca19635-63b5-457d-9e9f-57e02f5cb814,33,104,139,1740,1601
2026-08-14T14:45:29.8140582Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,28,2026-08-14T14:45:27.6741928Z,2026-08-14T14:45:29.8140582Z,2137,succeeded,50238,,,,,,intercontinental,201/200,638547,7b15768c-0335-4938-be59-47037771d14b,34,344,377,2046,1669
2026-08-14T14:45:31.7684625Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,29,2026-08-14T14:45:30.0406710Z,2026-08-14T14:45:31.7684625Z,1722,succeeded,50238,,,,,,lan,201/200,638547,3358a631-5dd3-4242-889c-b69a5c8a4ee1,34,104,137,1629,1492
2026-08-14T14:45:33.8724762Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,29,2026-08-14T14:45:32.0271526Z,2026-08-14T14:45:33.8724762Z,1842,succeeded,50238,,,,,,wan-typical,201/200,638547,0a909851-5b1b-4fe6-a1ef-0408eb145bb9,37,132,165,1751,1586
2026-08-14T14:45:36.2524919Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,29,2026-08-14T14:45:34.1865120Z,2026-08-14T14:45:36.2524919Z,2067,succeeded,50238,,,,,,intercontinental,201/200,638547,4e98700a-fe9f-4963-bf65-564ddc40ad89,33,360,394,1976,1582
2026-08-14T14:45:38.2824066Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,30,2026-08-14T14:45:36.4843412Z,2026-08-14T14:45:38.2824066Z,1788,succeeded,50238,,,,,,lan,201/200,638547,3989863d-19a9-4375-97f7-df5f0b7fbe89,35,124,157,1689,1532
2026-08-14T14:45:40.3844783Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,30,2026-08-14T14:45:38.5488801Z,2026-08-14T14:45:40.3844783Z,1837,succeeded,50238,,,,,,wan-typical,201/200,638547,c8df9a3f-67bf-407d-914b-05a996c07294,36,137,171,1744,1573
2026-08-14T14:45:42.7969839Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,30,2026-08-14T14:45:40.7087532Z,2026-08-14T14:45:42.7950793Z,2084,succeeded,50238,,,,,,intercontinental,201/200,638547,5434618b-73f1-4b64-a9cf-16216e032f47,35,350,383,1988,1605
