timestamp,architecture,phase,scenario,query_type,concurrency,run,start_time,end_time,duration_ms,status,patient_count,policy_decision,policy_status,policy_task_id,policy_evaluation_ms,error,profile,http_status,response_bytes,task_id,post_duration_ms,time_to_first_event_ms,time_to_claimed_ms,time_to_terminal_ms,claimed_to_terminal_ms
2026-08-12T15:56:02.7333129Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,17,2026-08-12T15:55:55.9881429Z,2026-08-12T15:56:02.7333129Z,6749,succeeded,15050,,,,,,intercontinental,201/200,304,25a5409d-586d-42c0-9855-4e4c48f33c9e,38,6676,,6706,
2026-08-12T15:55:58.9141816Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,18,2026-08-12T15:55:56.0565460Z,2026-08-12T15:55:58.9141816Z,2866,succeeded,15050,,,,,,intercontinental,201/200,304,8dde1666-e21c-453e-84c8-d8d107d6c78c,40,2793,,2822,
2026-08-12T15:55:57.6215895Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,19,2026-08-12T15:55:56.1313779Z,2026-08-12T15:55:57.6215895Z,1490,succeeded,15050,,,,,,intercontinental,201/200,304,69cdd69a-1144-49a3-889a-247680c5d665,42,1423,,1450,
2026-08-12T15:55:58.2667090Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,20,2026-08-12T15:55:56.1958426Z,2026-08-12T15:55:58.2667090Z,2076,succeeded,15050,,,,,,intercontinental,201/200,304,a8c520a4-9e7a-4cd6-9182-5cffd2a5bd0f,38,2004,,2031,
2026-08-12T15:55:59.5449493Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,21,2026-08-12T15:55:56.2663175Z,2026-08-12T15:55:59.5449493Z,3289,succeeded,15050,,,,,,intercontinental,201/200,483,e2801a8a-2073-417a-9a5e-5099eb7ac09c,41,3210,3233,3241,8
2026-08-12T15:55:56.9821731Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,22,2026-08-12T15:55:56.3526072Z,2026-08-12T15:55:56.9821731Z,627,succeeded,15050,,,,,,intercontinental,201/200,304,70159feb-9f24-49bc-96e6-b012ea49ffbd,41,555,,582,
2026-08-12T15:56:05.2203849Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,23,2026-08-12T15:55:56.4220350Z,2026-08-12T15:56:05.2203849Z,8809,succeeded,15050,,,,,,intercontinental,201/200,483,292f7357-8a33-4864-bc06-d2ddc8d65014,43,8733,8756,8764,8
2026-08-12T15:56:01.4708044Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,24,2026-08-12T15:55:56.4964992Z,2026-08-12T15:56:01.4708044Z,4973,succeeded,15050,,,,,,intercontinental,201/200,483,8fdd887b-fd98-412d-89e3-baa4f75a4bb1,42,4893,4917,4925,8
2026-08-12T15:56:03.9640938Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,25,2026-08-12T15:55:56.5709796Z,2026-08-12T15:56:03.9640938Z,7406,succeeded,15050,,,,,,intercontinental,201/200,483,8b7b7c5e-aba7-47b6-bffd-82275231db51,44,7328,7351,7359,8
2026-08-12T15:56:00.1938025Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,26,2026-08-12T15:55:56.6501876Z,2026-08-12T15:56:00.1938025Z,3544,succeeded,15050,,,,,,intercontinental,201/200,483,d6d4c550-068a-4b16-ba18-d1d508d10d06,40,3470,3493,3500,7
2026-08-12T15:56:04.5904023Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,27,2026-08-12T15:55:56.7199558Z,2026-08-12T15:56:04.5904023Z,7882,succeeded,15050,,,,,,intercontinental,201/200,483,b4105685-5e14-4224-b1fd-c0402be594c8,40,7807,7829,7837,8
2026-08-12T15:56:03.3495820Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,28,2026-08-12T15:55:56.7957864Z,2026-08-12T15:56:03.3495820Z,6557,succeeded,15050,,,,,,intercontinental,201/200,304,ef53b151-6c41-451e-bed1-a2ecac09b891,40,6489,,6519,
2026-08-12T15:56:02.0960335Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,29,2026-08-12T15:55:56.8688162Z,2026-08-12T15:56:02.0960335Z,5238,succeeded,15050,,,,,,intercontinental,201/200,304,e7d72947-7dab-4890-bd50-2499a92bdd7f,39,5171,,5200,
2026-08-12T15:56:00.8261101Z,casbin,measurement,realistic_curl_payload,realistic_payload,15,30,2026-08-12T15:55:56.9328758Z,2026-08-12T15:56:00.8261101Z,3891,succeeded,15050,,,,,,intercontinental,201/200,304,8b4acee8-547c-4a61-8fb3-afd188de11e8,37,3823,,3853,
