timestamp,architecture,phase,scenario,query_type,concurrency,run,start_time,end_time,duration_ms,status,patient_count,policy_decision,policy_status,policy_task_id,policy_evaluation_ms,error,profile,http_status,response_bytes,task_id,post_duration_ms,time_to_first_event_ms,time_to_claimed_ms,time_to_terminal_ms,claimed_to_terminal_ms
2026-08-14T16:20:09.7120342Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,25,2026-08-14T16:20:07.6058158Z,2026-08-14T16:20:09.7120342Z,2100,succeeded,50238,,,,,,intercontinental,201/200,638547,cd1d69da-3fc8-45dd-98c5-61504e38fefe,34,366,399,2009,1610
2026-08-14T16:20:11.6987996Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,26,2026-08-14T16:20:09.9442959Z,2026-08-14T16:20:11.6987996Z,1764,succeeded,50238,,,,,,lan,201/200,638547,cdfbabe9-f37d-452b-a388-0262f316997e,34,128,165,1672,1507
2026-08-14T16:20:13.7651068Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,26,2026-08-14T16:20:11.9803911Z,2026-08-14T16:20:13.7651068Z,1786,succeeded,50238,,,,,,wan-typical,201/200,638547,ff2d1fc0-2b91-4003-9606-63f3d78aca9e,36,144,177,1696,1519
2026-08-14T16:20:16.2497324Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,26,2026-08-14T16:20:14.0836037Z,2026-08-14T16:20:16.2497324Z,2166,succeeded,50238,,,,,,intercontinental,201/200,638547,81e6403f-c161-44c9-9b51-c54b7782ad99,34,377,411,2076,1665
2026-08-14T16:20:18.2081520Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,27,2026-08-14T16:20:16.4976460Z,2026-08-14T16:20:18.2081520Z,1717,succeeded,50238,,,,,,lan,201/200,638547,8efee690-b4f1-4c83-a513-6cee3a811fb9,34,104,139,1625,1486
2026-08-14T16:20:20.2867701Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,27,2026-08-14T16:20:18.4925341Z,2026-08-14T16:20:20.2867701Z,1791,succeeded,50238,,,,,,wan-typical,201/200,638547,a712428d-c5b4-4dbc-8eca-c89d1ca98c4e,33,141,174,1701,1527
2026-08-14T16:20:22.6666770Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,27,2026-08-14T16:20:20.5958580Z,2026-08-14T16:20:22.6666770Z,2074,succeeded,50238,,,,,,intercontinental,201/200,638547,b91d3e21-da4f-4874-8a0c-96000138e1a7,35,361,396,1982,1586
2026-08-14T16:20:24.6821307Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,28,2026-08-14T16:20:22.9008254Z,2026-08-14T16:20:24.6821307Z,1772,succeeded,50238,,,,,,lan,201/200,638547,cf3238e8-0459-4173-8168-7a58678037f8,35,115,148,1681,1533
2026-08-14T16:20:26.8167222Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,28,2026-08-14T16:20:24.9449226Z,2026-08-14T16:20:26.8167222Z,1869,succeeded,50238,,,,,,wan-typical,201/200,638547,ed05e44c-1e8a-4ec8-bd22-4c62fddadf67,34,135,168,1778,1610
2026-08-14T16:20:29.2538993Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,28,2026-08-14T16:20:27.1378473Z,2026-08-14T16:20:29.2538993Z,2114,succeeded,50238,,,,,,intercontinental,201/200,638547,4d8ffffd-5ea8-45fd-8c70-61f38d5e3eef,36,366,400,2024,1624
2026-08-14T16:20:31.2191082Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,29,2026-08-14T16:20:29.4742076Z,2026-08-14T16:20:31.2191082Z,1734,succeeded,50238,,,,,,lan,201/200,638547,0a3e3d01-b2da-4c1c-97a5-75a68b6346b0,34,124,157,1642,1485
2026-08-14T16:20:33.2943148Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,29,2026-08-14T16:20:31.4692036Z,2026-08-14T16:20:33.2943148Z,1809,succeeded,50238,,,,,,wan-typical,201/200,638547,36cf8bbb-3491-48dd-acb6-57b0c365e911,34,135,168,1718,1550
2026-08-14T16:20:35.7667652Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,29,2026-08-14T16:20:33.6079734Z,2026-08-14T16:20:35.7667652Z,2149,succeeded,50238,,,,,,intercontinental,201/200,638547,035ff942-b895-4863-92ca-36103d70b729,33,363,396,2059,1663
2026-08-14T16:20:37.7748558Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,30,2026-08-14T16:20:35.9852134Z,2026-08-14T16:20:37.7748558Z,1776,succeeded,50238,,,,,,lan,201/200,638547,2a39a1c7-0478-426b-a6c1-27ce51810f43,35,119,162,1680,1518
2026-08-14T16:20:39.8558003Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,30,2026-08-14T16:20:38.0478616Z,2026-08-14T16:20:39.8558003Z,1808,succeeded,50238,,,,,,wan-typical,201/200,638547,23e06652-e35a-4063-beb6-cf40e993599c,35,145,179,1718,1539
2026-08-14T16:20:42.2613510Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,30,2026-08-14T16:20:40.1702266Z,2026-08-14T16:20:42.2613510Z,2091,succeeded,50238,,,,,,intercontinental,201/200,638547,4686c27b-5e6b-4ef1-a7ab-34d01e33c4de,34,369,402,2000,1598
