timestamp,architecture,phase,scenario,query_type,concurrency,run,start_time,end_time,duration_ms,status,patient_count,policy_decision,policy_status,policy_task_id,policy_evaluation_ms,error,profile,http_status,response_bytes,task_id,post_duration_ms,time_to_first_event_ms,time_to_claimed_ms,time_to_terminal_ms,claimed_to_terminal_ms
2026-08-12T15:55:21.6784749Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,28,2026-08-12T15:55:21.3084235Z,2026-08-12T15:55:21.6784749Z,367,succeeded,15050,,,,,,wan-typical,201/200,483,a632011a-5474-4ad5-9c63-9b92426b6283,54,297,319,326,7
2026-08-12T15:55:21.7957098Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,29,2026-08-12T15:55:21.3900126Z,2026-08-12T15:55:21.7957098Z,406,succeeded,15050,,,,,,wan-typical,201/200,304,02f2098c-c4cd-4fd2-851e-a541c76eac4b,38,342,,369,
2026-08-12T15:55:21.9155955Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,30,2026-08-12T15:55:21.4614991Z,2026-08-12T15:55:21.9155955Z,454,succeeded,15050,,,,,,wan-typical,201/200,483,ebb68a4e-1baf-4d25-a144-66a2ca720379,37,387,408,415,7
2026-08-12T15:55:22.8576583Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,21,2026-08-12T15:55:22.4115133Z,2026-08-12T15:55:22.8576583Z,447,succeeded,15050,,,,,,intercontinental,201/200,483,b1d5b786-2020-43bd-a220-e74118161673,38,356,386,397,11
2026-08-12T15:55:24.7321376Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,22,2026-08-12T15:55:22.4779330Z,2026-08-12T15:55:24.7321376Z,2261,succeeded,15050,,,,,,intercontinental,201/200,483,3a9777af-232e-4675-8747-0edfaefc6199,38,2186,2209,2217,8
2026-08-12T15:55:26.5913790Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,23,2026-08-12T15:55:22.5530908Z,2026-08-12T15:55:26.5913790Z,4042,succeeded,15050,,,,,,intercontinental,201/200,483,a317e3d4-7718-4b55-a949-31ba55e95775,39,3969,3992,3999,7
2026-08-12T15:55:24.0902417Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,24,2026-08-12T15:55:22.6296832Z,2026-08-12T15:55:24.0902417Z,1459,succeeded,15050,,,,,,intercontinental,201/200,483,06ab5d2f-514d-4372-ad17-0f139ce47258,40,1388,1410,1417,7
2026-08-12T15:55:23.4741237Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,25,2026-08-12T15:55:22.7004818Z,2026-08-12T15:55:23.4741237Z,772,succeeded,15050,,,,,,intercontinental,201/200,304,1cf42b63-f82d-4b0f-8fa6-522c4f8e456f,49,704,,731,
2026-08-12T15:55:27.2321500Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,26,2026-08-12T15:55:22.7659270Z,2026-08-12T15:55:27.2321500Z,4463,succeeded,15050,,,,,,intercontinental,201/200,483,6b50357a-2255-4302-bcc1-a3981f578bec,45,4386,4409,4417,8
2026-08-12T15:55:25.3674950Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,27,2026-08-12T15:55:22.8549350Z,2026-08-12T15:55:25.3674950Z,2509,succeeded,15050,,,,,,intercontinental,201/200,483,93147acf-bf9a-4fa3-8875-e37499d09b6e,39,2434,2457,2464,7
2026-08-12T15:55:28.4548661Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,28,2026-08-12T15:55:22.9220923Z,2026-08-12T15:55:28.4548661Z,5543,succeeded,15050,,,,,,intercontinental,201/200,304,71902926-3849-4f5c-80a3-24d0c69afebb,39,5476,,5505,
2026-08-12T15:55:27.8228604Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,29,2026-08-12T15:55:22.9985846Z,2026-08-12T15:55:27.8228604Z,4835,succeeded,15050,,,,,,intercontinental,201/200,483,05292d5f-7eba-4402-940e-3145482f8cc2,35,4765,4789,4796,7
2026-08-12T15:55:25.9704531Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,30,2026-08-12T15:55:23.0671082Z,2026-08-12T15:55:25.9704531Z,2911,succeeded,15050,,,,,,intercontinental,201/200,304,3616517b-bf39-45cd-bc1f-6350fb59db2a,35,2845,,2874,
