timestamp,architecture,phase,scenario,query_type,concurrency,run,start_time,end_time,duration_ms,status,patient_count,policy_decision,policy_status,policy_task_id,policy_evaluation_ms,error,profile,http_status,response_bytes,task_id,post_duration_ms,time_to_first_event_ms,time_to_claimed_ms,time_to_terminal_ms,claimed_to_terminal_ms
2026-08-11T10:59:29.6677826Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,28,2026-08-11T10:59:29.1238394Z,2026-08-11T10:59:29.6677826Z,542,succeeded,15050,,,,,,wan-typical,201/200,483,c3f91c6b-6615-4b92-9eb6-d8a4854a0983,41,466,488,495,7
2026-08-11T10:59:29.3998024Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,29,2026-08-11T10:59:29.1991946Z,2026-08-11T10:59:29.3998024Z,205,succeeded,15050,,,,,,wan-typical,201/200,483,7c21bb12-1b82-4385-92dd-d98e84a214a1,39,135,156,164,8
2026-08-11T10:59:29.5405455Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,30,2026-08-11T10:59:29.2785514Z,2026-08-11T10:59:29.5405455Z,260,succeeded,15050,,,,,,wan-typical,201/200,304,03bf6e3e-29f1-4851-9cd5-4c9c61d9bf98,38,195,,222,
2026-08-11T10:59:31.0345890Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,16,2026-08-11T10:59:30.5751904Z,2026-08-11T10:59:31.0345890Z,452,succeeded,15050,,,,,,intercontinental,201/200,483,ba63adfe-2f1a-4b74-9ce4-6d27972155e4,40,363,392,401,9
2026-08-11T10:59:34.2198347Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,17,2026-08-11T10:59:30.6577817Z,2026-08-11T10:59:34.2198347Z,3566,succeeded,15050,,,,,,intercontinental,201/200,483,c7995bd6-65dc-43b7-b6b7-4fcf1b316eec,42,3489,3512,3520,8
2026-08-11T10:59:34.8491037Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,18,2026-08-11T10:59:30.7343106Z,2026-08-11T10:59:34.8491037Z,4122,succeeded,15050,,,,,,intercontinental,201/200,304,8b006f07-41e5-4d5e-9f75-86b927495cbf,46,4048,,4079,
2026-08-11T10:59:31.6608947Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,19,2026-08-11T10:59:30.8171625Z,2026-08-11T10:59:31.6608947Z,847,succeeded,15050,,,,,,intercontinental,201/200,304,3409938b-aa03-47cf-b3ba-9844de450796,41,772,,802,
2026-08-11T10:59:35.4964987Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,20,2026-08-11T10:59:30.8931509Z,2026-08-11T10:59:35.4964987Z,4604,succeeded,15050,,,,,,intercontinental,201/200,483,9809982c-0b07-4154-8495-a1e44b98cb99,47,4525,4549,4557,8
2026-08-11T10:59:36.1611514Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,21,2026-08-11T10:59:30.9695925Z,2026-08-11T10:59:36.1611514Z,5189,succeeded,15050,,,,,,intercontinental,201/200,483,185149de-f1a8-4018-a6eb-09339ce74031,38,5114,5138,5145,7
2026-08-11T10:59:38.6870861Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,22,2026-08-11T10:59:31.0486025Z,2026-08-11T10:59:38.6870861Z,7641,succeeded,15050,,,,,,intercontinental,201/200,483,ec430ac6-26de-40b8-8067-b4ab748edbe1,39,7560,7585,7594,9
2026-08-11T10:59:33.5492282Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,23,2026-08-11T10:59:31.1222785Z,2026-08-11T10:59:33.5492282Z,2439,succeeded,15050,,,,,,intercontinental,201/200,483,3c16a203-40b9-42f6-bc52-4e0300fbcaeb,40,2362,2385,2393,8
2026-08-11T10:59:36.7794350Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,24,2026-08-11T10:59:31.1925511Z,2026-08-11T10:59:36.7794350Z,5586,succeeded,15050,,,,,,intercontinental,201/200,304,be5e243e-5799-43d1-9c04-e02fa3745327,41,5510,,5540,
2026-08-11T10:59:39.2970166Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,25,2026-08-11T10:59:31.2616700Z,2026-08-11T10:59:39.2970166Z,8042,succeeded,15050,,,,,,intercontinental,201/200,483,8b8ae3dc-d53b-40ca-9ca1-93cd7820ba69,42,7963,7986,7994,8
2026-08-11T10:59:39.9049610Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,26,2026-08-11T10:59:31.3412716Z,2026-08-11T10:59:39.9049610Z,8565,succeeded,15050,,,,,,intercontinental,201/200,304,1464c4f8-5226-48cb-9536-56de92a47ab6,41,8491,,8520,
2026-08-11T10:59:32.3110698Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,27,2026-08-11T10:59:31.4173526Z,2026-08-11T10:59:32.3110698Z,892,succeeded,15050,,,,,,intercontinental,201/200,483,71cad675-953f-41d7-a730-f370a3f8be27,45,817,838,846,8
2026-08-11T10:59:37.4062097Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,28,2026-08-11T10:59:31.4977171Z,2026-08-11T10:59:37.4062097Z,5920,succeeded,15050,,,,,,intercontinental,201/200,304,a21cadff-8b46-4a26-b92b-2296bb2ebca8,43,5850,,5880,
2026-08-11T10:59:38.0515045Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,29,2026-08-11T10:59:31.5760655Z,2026-08-11T10:59:38.0515045Z,6473,succeeded,15050,,,,,,intercontinental,201/200,483,8fed16df-df71-46ce-b131-a537d0ffb053,40,6398,6423,6430,7
2026-08-11T10:59:32.9298366Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,30,2026-08-11T10:59:31.6429124Z,2026-08-11T10:59:32.9298366Z,1288,succeeded,15050,,,,,,intercontinental,201/200,483,95f84596-6149-4fb0-b4f0-41b6e352769d,39,1222,1243,1251,8
