timestamp,architecture,phase,scenario,query_type,concurrency,run,start_time,end_time,duration_ms,status,patient_count,policy_decision,policy_status,policy_task_id,policy_evaluation_ms,error,profile,http_status,response_bytes,task_id,post_duration_ms,time_to_first_event_ms,time_to_claimed_ms,time_to_terminal_ms,claimed_to_terminal_ms
2026-08-11T10:30:29.5262108Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,26,2026-08-11T10:30:28.7239460Z,2026-08-11T10:30:29.5262108Z,801,succeeded,15050,,,,,,wan-typical,201/200,441,816bd1fd-a31c-4b62-b7c9-52ee950df782,41,727,749,756,7
2026-08-11T10:30:29.4203167Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,27,2026-08-11T10:30:28.7975878Z,2026-08-11T10:30:29.4203167Z,620,succeeded,15050,,,,,,wan-typical,201/200,262,681ec34e-a6aa-47c7-8f40-04aba858f324,42,549,,576,
2026-08-11T10:30:29.0972281Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,28,2026-08-11T10:30:28.8701309Z,2026-08-11T10:30:29.0972281Z,225,succeeded,15050,,,,,,wan-typical,201/200,441,b7a55bda-f1db-43ad-bff0-8253cec6bf3f,44,147,171,179,8
2026-08-11T10:30:29.1970666Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,29,2026-08-11T10:30:28.9499852Z,2026-08-11T10:30:29.1970666Z,247,succeeded,15050,,,,,,wan-typical,201/200,262,23b5dac7-7780-4070-a8c6-0920d88b0081,40,174,,201,
2026-08-11T10:30:29.3117495Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,30,2026-08-11T10:30:29.0271645Z,2026-08-11T10:30:29.3117495Z,282,succeeded,15050,,,,,,wan-typical,201/200,441,9f265aab-ebe5-422a-9ee6-6556a78ca1ad,38,212,234,241,7
2026-08-11T10:30:30.3313934Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,21,2026-08-11T10:30:29.9003635Z,2026-08-11T10:30:30.3313934Z,429,succeeded,15050,,,,,,intercontinental,201/200,262,21ed4d2d-6b85-40e7-b199-d664b5532673,39,348,,382,
2026-08-11T10:30:30.9434514Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,22,2026-08-11T10:30:29.9675199Z,2026-08-11T10:30:30.9434514Z,981,succeeded,15050,,,,,,intercontinental,201/200,441,cd2d443e-109e-4524-92c5-c0e716394631,39,909,931,938,7
2026-08-11T10:30:32.1824712Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,23,2026-08-11T10:30:30.0391952Z,2026-08-11T10:30:32.1824712Z,2145,succeeded,15050,,,,,,intercontinental,201/200,262,1b277f4a-b1d5-4414-a120-48040412344a,40,2066,,2097,
2026-08-11T10:30:35.9067602Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,24,2026-08-11T10:30:30.1124767Z,2026-08-11T10:30:35.9067602Z,5801,succeeded,15050,,,,,,intercontinental,201/200,441,78cf720d-afaa-4a6a-ba10-f36e8310aabf,39,5725,5748,5756,8
2026-08-11T10:30:35.2896958Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,25,2026-08-11T10:30:30.1861594Z,2026-08-11T10:30:35.2896958Z,5102,succeeded,15050,,,,,,intercontinental,201/200,441,acd6d692-a323-42bd-b5a3-b663d9cf7f9a,41,5026,5050,5058,8
2026-08-11T10:30:34.0611474Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,26,2026-08-11T10:30:30.2573724Z,2026-08-11T10:30:34.0611474Z,3805,succeeded,15050,,,,,,intercontinental,201/200,262,073b841f-24e2-46ab-b920-b3e571bb6abc,41,3732,,3761,
2026-08-11T10:30:34.6604876Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,27,2026-08-11T10:30:30.3225603Z,2026-08-11T10:30:34.6604876Z,4346,succeeded,15050,,,,,,intercontinental,201/200,441,c955a625-d3c7-4941-8eeb-51c085d5b8ad,41,4271,4294,4302,8
2026-08-11T10:30:31.5501933Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,28,2026-08-11T10:30:30.3988420Z,2026-08-11T10:30:31.5501933Z,1149,succeeded,15050,,,,,,intercontinental,201/200,262,7d1c27ce-575e-4289-8683-1bf91f43170d,39,1085,,1112,
2026-08-11T10:30:33.4345902Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,29,2026-08-11T10:30:30.4734904Z,2026-08-11T10:30:33.4345902Z,2959,succeeded,15050,,,,,,intercontinental,201/200,262,c1660e1b-1442-4ec3-a976-ab29d721f7f8,36,2890,,2921,
2026-08-11T10:30:32.8079692Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,30,2026-08-11T10:30:30.5381985Z,2026-08-11T10:30:32.8079692Z,2274,succeeded,15050,,,,,,intercontinental,201/200,262,988d6125-bcc2-43af-ae7a-3acf743fec06,37,2207,,2236,
