timestamp,architecture,phase,scenario,query_type,concurrency,run,start_time,end_time,duration_ms,status,patient_count,policy_decision,policy_status,policy_task_id,policy_evaluation_ms,error,profile,http_status,response_bytes,task_id,post_duration_ms,time_to_first_event_ms,time_to_claimed_ms,time_to_terminal_ms,claimed_to_terminal_ms
2026-08-14T13:28:30.8517685Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,24,2026-08-14T13:28:29.0106303Z,2026-08-14T13:28:30.8517685Z,1851,succeeded,50238,,,,,,lan,201/200,638547,cbb4627c-df00-441e-a82f-6e1f30d41905,33,115,148,1758,1610
2026-08-14T13:28:33.0343024Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,24,2026-08-14T13:28:31.1270603Z,2026-08-14T13:28:33.0343024Z,1914,succeeded,50238,,,,,,wan-typical,201/200,638547,a7c48fa0-5f9b-40ca-82b4-48b1624c3f6b,33,120,154,1825,1671
2026-08-14T13:28:35.5780592Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,24,2026-08-14T13:28:33.3566983Z,2026-08-14T13:28:35.5760548Z,2219,succeeded,50238,,,,,,intercontinental,201/200,638547,e8dd09a2-6b32-4688-8813-04a8a6630ea3,35,378,412,2124,1712
2026-08-14T13:28:37.6485006Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,25,2026-08-14T13:28:35.8090221Z,2026-08-14T13:28:37.6485006Z,1840,succeeded,50238,,,,,,lan,201/200,638547,135dbd8e-58ab-4466-97a2-bce81d8f1139,39,114,147,1735,1588
2026-08-14T13:28:39.8810155Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,25,2026-08-14T13:28:37.9053434Z,2026-08-14T13:28:39.8810155Z,1971,succeeded,50238,,,,,,wan-typical,201/200,638547,f1556cd7-1189-4f50-800a-d43b4e9ac082,41,111,149,1867,1718
2026-08-14T13:28:42.4232773Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,25,2026-08-14T13:28:40.2088069Z,2026-08-14T13:28:42.4232773Z,2211,succeeded,50238,,,,,,intercontinental,201/200,638547,1746b837-e862-449a-963f-f1eda036f104,37,366,400,2122,1722
2026-08-14T13:28:44.5154479Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,26,2026-08-14T13:28:42.6535097Z,2026-08-14T13:28:44.5154479Z,1852,succeeded,50238,,,,,,lan,201/200,638547,56ab34ea-9380-4d6e-b63c-e401aa2cacb3,33,129,162,1760,1598
2026-08-14T13:28:46.6867543Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,26,2026-08-14T13:28:44.7764027Z,2026-08-14T13:28:46.6867543Z,1907,succeeded,50238,,,,,,wan-typical,201/200,638547,a7ea036d-1ad3-4879-ad57-d7203b09156a,34,114,147,1809,1662
2026-08-14T13:28:49.2282469Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,26,2026-08-14T13:28:46.9891365Z,2026-08-14T13:28:49.2282469Z,2235,succeeded,50238,,,,,,intercontinental,201/200,638547,dff964b0-a1f2-46f8-aa93-eade146d0b6a,35,366,399,2145,1746
2026-08-14T13:28:51.3333730Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,27,2026-08-14T13:28:49.4598664Z,2026-08-14T13:28:51.3333730Z,1858,succeeded,50238,,,,,,lan,201/200,638547,dbbf3369-3c9e-4ee1-9b52-cb9ccd40272d,34,106,143,1767,1624
2026-08-14T13:28:53.5604036Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,27,2026-08-14T13:28:51.6007002Z,2026-08-14T13:28:53.5604036Z,1946,succeeded,50238,,,,,,wan-typical,201/200,638547,1b39614a-5dab-4b01-8fd2-7e31b453e4a0,34,130,163,1857,1694
2026-08-14T13:28:56.0824548Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,27,2026-08-14T13:28:53.8727626Z,2026-08-14T13:28:56.0824548Z,2220,succeeded,50238,,,,,,intercontinental,201/200,638547,ce373587-80a1-444b-b51a-16fb5e3573fd,36,386,423,2132,1709
2026-08-14T13:28:58.2085164Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,28,2026-08-14T13:28:56.3163553Z,2026-08-14T13:28:58.2085164Z,1882,succeeded,50238,,,,,,lan,201/200,638547,cab38b95-004f-4c83-9c63-c57f6f16fbce,35,131,164,1788,1624
2026-08-14T13:29:00.4528827Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,28,2026-08-14T13:28:58.4627034Z,2026-08-14T13:29:00.4528827Z,1977,succeeded,50238,,,,,,wan-typical,201/200,638547,e1f5091c-0107-4fca-8ff7-308d943d6709,33,105,138,1886,1748
2026-08-14T13:29:02.9473665Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,28,2026-08-14T13:29:00.7709955Z,2026-08-14T13:29:02.9473665Z,2177,succeeded,50238,,,,,,intercontinental,201/200,638547,0f334b87-3b4a-4091-b15b-96de7d1160c5,36,363,397,2087,1690
2026-08-14T13:29:05.0274937Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,29,2026-08-14T13:29:03.1791171Z,2026-08-14T13:29:05.0274937Z,1851,succeeded,50238,,,,,,lan,201/200,638547,878b2826-5416-4f01-b812-800a7f635e75,35,105,138,1759,1621
2026-08-14T13:29:07.1930049Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,29,2026-08-14T13:29:05.2972692Z,2026-08-14T13:29:07.1930049Z,1898,succeeded,50238,,,,,,wan-typical,201/200,638547,e0452c33-4ee1-4557-ab5d-5c0e119c3fa5,35,119,152,1806,1654
2026-08-14T13:29:09.7706910Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,29,2026-08-14T13:29:07.5152089Z,2026-08-14T13:29:09.7706910Z,2248,succeeded,50238,,,,,,intercontinental,201/200,638547,2c9e25e6-9769-489d-8d8f-2101a3b8aadb,34,369,402,2152,1750
2026-08-14T13:29:11.8713754Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,30,2026-08-14T13:29:10.0033814Z,2026-08-14T13:29:11.8713754Z,1867,succeeded,50238,,,,,,lan,201/200,638547,7369e8f5-7dba-492a-9fb4-7b040d0347bd,36,105,138,1777,1639
2026-08-14T13:29:14.0432081Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,30,2026-08-14T13:29:12.1258960Z,2026-08-14T13:29:14.0432081Z,1917,succeeded,50238,,,,,,wan-typical,201/200,638547,2af119d5-d163-4bd3-934c-b020a0733db7,36,115,150,1827,1677
2026-08-14T13:29:16.6096012Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,30,2026-08-14T13:29:14.3818947Z,2026-08-14T13:29:16.6096012Z,2226,succeeded,50238,,,,,,intercontinental,201/200,638547,ce4eccb9-4eef-4da1-a323-00d04221a670,35,375,408,2136,1728
