timestamp,architecture,phase,scenario,query_type,concurrency,run,start_time,end_time,duration_ms,status,patient_count,policy_decision,policy_status,policy_task_id,policy_evaluation_ms,error,profile,http_status,response_bytes,task_id,post_duration_ms,time_to_first_event_ms,time_to_claimed_ms,time_to_terminal_ms,claimed_to_terminal_ms
2026-08-11T10:57:21.1723821Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,28,2026-08-11T10:57:20.2198661Z,2026-08-11T10:57:21.1723821Z,963,succeeded,15050,,,,,,wan-typical,201/200,483,5999ed0a-3e4b-44ca-b598-5ddceb05ed49,44,893,915,923,8
2026-08-11T10:57:20.7938370Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,29,2026-08-11T10:57:20.2939939Z,2026-08-11T10:57:20.7938370Z,499,succeeded,15050,,,,,,wan-typical,201/200,483,78114090-bfde-478d-87ee-4ed7eeceac11,37,432,454,461,7
2026-08-11T10:57:20.6718989Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,30,2026-08-11T10:57:20.3677327Z,2026-08-11T10:57:20.6718989Z,302,succeeded,15050,,,,,,wan-typical,201/200,483,2a3dbd69-acab-4d62-93e6-f024ced14d1a,36,234,256,263,7
2026-08-11T10:57:22.1438128Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,16,2026-08-11T10:57:21.6836538Z,2026-08-11T10:57:22.1438128Z,457,succeeded,15050,,,,,,intercontinental,201/200,483,d6b38fea-4163-4354-a058-208ecf0bd1c9,42,369,395,405,10
2026-08-11T10:57:23.4312263Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,17,2026-08-11T10:57:21.7451265Z,2026-08-11T10:57:23.4312263Z,1695,succeeded,15050,,,,,,intercontinental,201/200,483,e894c347-4512-43bc-8bbe-4b2b1473ba64,39,1624,1645,1652,7
2026-08-11T10:57:22.7945951Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,18,2026-08-11T10:57:21.8172507Z,2026-08-11T10:57:22.7945951Z,975,succeeded,15050,,,,,,intercontinental,201/200,483,0ba8bba9-843c-4868-a875-a88fb4b36cd4,40,893,920,928,8
2026-08-11T10:57:29.0955391Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,19,2026-08-11T10:57:21.8864368Z,2026-08-11T10:57:29.0955391Z,7215,succeeded,15050,,,,,,intercontinental,201/200,483,dd82675f-e95d-468a-8224-99f88753a665,41,7141,7164,7172,8
2026-08-11T10:57:24.0702352Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,20,2026-08-11T10:57:21.9580660Z,2026-08-11T10:57:24.0702352Z,2110,succeeded,15050,,,,,,intercontinental,201/200,483,65028a62-5259-4519-a692-2f063a725298,39,2039,2061,2068,7
2026-08-11T10:57:30.9762939Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,21,2026-08-11T10:57:22.0289618Z,2026-08-11T10:57:30.9762939Z,8949,succeeded,15050,,,,,,intercontinental,201/200,483,2ce64c71-127c-46b9-95c2-812d83369cf2,41,8869,8892,8900,8
2026-08-11T10:57:30.3621876Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,22,2026-08-11T10:57:22.1082537Z,2026-08-11T10:57:30.3621876Z,8256,succeeded,15050,,,,,,intercontinental,201/200,304,80fb71e1-dc47-4c4f-a732-a17fd2397d88,42,8178,,8209,
2026-08-11T10:57:27.8643537Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,23,2026-08-11T10:57:22.1834026Z,2026-08-11T10:57:27.8643537Z,5678,succeeded,15050,,,,,,intercontinental,201/200,304,2aea066d-dcf5-42ba-98d6-1270997fc4f9,41,5599,,5633,
2026-08-11T10:57:26.6080895Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,24,2026-08-11T10:57:22.2591884Z,2026-08-11T10:57:26.6080895Z,4348,succeeded,15050,,,,,,intercontinental,201/200,483,18c5c345-729f-492a-92a8-e4a173128eb0,39,4270,4293,4301,8
2026-08-11T10:57:29.7494708Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,25,2026-08-11T10:57:22.3255229Z,2026-08-11T10:57:29.7494708Z,7422,succeeded,15050,,,,,,intercontinental,201/200,483,bf666ad0-d264-4185-9ed8-bf8c654c69de,39,7344,7367,7374,7
2026-08-11T10:57:25.3173967Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,26,2026-08-11T10:57:22.4019122Z,2026-08-11T10:57:25.3173967Z,2913,succeeded,15050,,,,,,intercontinental,201/200,483,6b2c6eb0-094b-4f9d-bf60-ce93c374931c,41,2838,2861,2869,8
2026-08-11T10:57:24.6955031Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,27,2026-08-11T10:57:22.4780609Z,2026-08-11T10:57:24.6955031Z,2217,succeeded,15050,,,,,,intercontinental,201/200,304,f0a2e0fa-4bc7-4f15-b1c7-9187efdd1d75,39,2145,,2173,
2026-08-11T10:57:25.9751469Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,28,2026-08-11T10:57:22.5503798Z,2026-08-11T10:57:25.9751469Z,3423,succeeded,15050,,,,,,intercontinental,201/200,483,89f3b860-18bc-4eaf-95a8-0fc0aa58ddd7,40,3353,3376,3383,7
2026-08-11T10:57:28.4668282Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,29,2026-08-11T10:57:22.6203670Z,2026-08-11T10:57:28.4668282Z,5845,succeeded,15050,,,,,,intercontinental,201/200,304,4dda1eb6-c3bc-4c5b-87dd-81acf4f19c47,37,5775,,5806,
2026-08-11T10:57:27.2266177Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,30,2026-08-11T10:57:22.6869697Z,2026-08-11T10:57:27.2266177Z,4537,succeeded,15050,,,,,,intercontinental,201/200,304,14de5365-2bd4-408e-ac1a-8d8ab5082dff,39,4470,,4499,
