timestamp,architecture,phase,scenario,query_type,concurrency,run,start_time,end_time,duration_ms,status,patient_count,policy_decision,policy_status,policy_task_id,policy_evaluation_ms,error,profile,http_status,response_bytes,task_id,post_duration_ms,time_to_first_event_ms,time_to_claimed_ms,time_to_terminal_ms,claimed_to_terminal_ms
2026-08-14T14:57:36.0331064Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,28,2026-08-14T14:57:21.3109066Z,2026-08-14T14:57:36.0331064Z,14718,succeeded,50238,,,,,,wan-typical,201/200,638547,1111a981-8a52-4487-872b-0adc229c199c,71,10669,10701,14554,3853
2026-08-14T14:57:29.3785687Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,29,2026-08-14T14:57:21.4032146Z,2026-08-14T14:57:29.3785687Z,7972,succeeded,50238,,,,,,wan-typical,201/200,638547,62768bb2-7e8d-4ae4-b60b-6a8ff861535a,94,3569,3603,7805,4202
2026-08-14T14:57:35.3009459Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,30,2026-08-14T14:57:21.4995459Z,2026-08-14T14:57:35.3009459Z,13799,succeeded,50238,,,,,,wan-typical,201/200,638547,6a43d4d0-8a85-40db-b4bd-5c9f2fbae6c5,62,9760,9791,13631,3840
2026-08-14T14:57:44.6159759Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,16,2026-08-14T14:57:41.3929884Z,2026-08-14T14:57:44.6159759Z,3221,succeeded,50238,,,,,,intercontinental,201/200,638547,00dbac89-53a6-4e8e-9d7a-a6781b67d58e,39,402,443,3069,2626
2026-08-14T14:57:52.8507635Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,17,2026-08-14T14:57:41.4569786Z,2026-08-14T14:57:52.8507635Z,11392,succeeded,50238,,,,,,intercontinental,201/200,638547,ee8af4b0-e14f-487f-b9d1-f7957a6b54db,42,8094,8127,11231,3104
2026-08-14T14:58:03.7146552Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,18,2026-08-14T14:57:41.5308116Z,2026-08-14T14:58:03.7146552Z,22190,succeeded,50238,,,,,,intercontinental,201/200,638547,783d178a-16e4-43a5-8d35-432d70c75277,40,19017,19048,22092,3044
2026-08-14T14:58:02.7844232Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,19,2026-08-14T14:57:41.6020957Z,2026-08-14T14:58:02.7844232Z,21179,succeeded,50238,,,,,,intercontinental,201/200,638547,d72ab0e0-c630-4d64-abf0-168434e04f24,70,17606,17637,21028,3391
2026-08-14T14:57:51.2647600Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,20,2026-08-14T14:57:41.6822310Z,2026-08-14T14:57:51.2647600Z,9579,succeeded,50238,,,,,,intercontinental,201/200,638547,d0b5b118-79af-41e4-bd3a-907cb2753e0e,139,5513,5547,9411,3864
2026-08-14T14:57:46.0458725Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,21,2026-08-14T14:57:41.8049190Z,2026-08-14T14:57:46.0458725Z,4238,succeeded,50238,,,,,,intercontinental,201/200,638547,be257397-a168-4a79-8c1c-95e47e524856,111,681,722,4083,3361
2026-08-14T14:57:49.1066929Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,22,2026-08-14T14:57:41.9159597Z,2026-08-14T14:57:49.1066929Z,7187,succeeded,50238,,,,,,intercontinental,201/200,638547,bce5559b-f208-4d0a-835d-5a9ed1111d62,138,3128,3159,7035,3876
2026-08-14T14:57:54.6411170Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,23,2026-08-14T14:57:42.0269024Z,2026-08-14T14:57:54.6411170Z,12609,succeeded,50238,,,,,,intercontinental,201/200,638547,76615337-63c2-4061-aa55-7c0ad1d13049,103,8204,8235,12442,4207
2026-08-14T14:58:00.1882439Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,24,2026-08-14T14:57:42.1493425Z,2026-08-14T14:58:00.1882439Z,18036,succeeded,50238,,,,,,intercontinental,201/200,638547,2a73a931-d07a-4507-a0a1-b4f7869719a4,126,14311,14342,17867,3525
2026-08-14T14:57:49.8324941Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,25,2026-08-14T14:57:42.2567777Z,2026-08-14T14:57:49.8324941Z,7572,succeeded,50238,,,,,,intercontinental,201/200,638547,d883b96c-79aa-41ae-a081-8a52865de949,169,4212,4248,7396,3148
2026-08-14T14:58:01.4819130Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,26,2026-08-14T14:57:42.3846642Z,2026-08-14T14:58:01.4819130Z,19092,succeeded,50238,,,,,,intercontinental,201/200,638547,78addf38-b09e-4323-9dc1-17a8047fa93c,145,15459,15491,18935,3444
2026-08-14T14:57:46.7481352Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,27,2026-08-14T14:57:42.6415277Z,2026-08-14T14:57:46.7481352Z,4103,succeeded,50238,,,,,,intercontinental,201/200,638547,2fd28304-bbe2-4af4-b6e9-23d80845d72e,106,515,549,3945,3396
2026-08-14T14:57:58.8103895Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,28,2026-08-14T14:57:42.7689159Z,2026-08-14T14:57:58.8103895Z,16038,succeeded,50238,,,,,,intercontinental,201/200,638547,fbec5819-bf7e-41b2-aedd-235936c8388c,108,12248,12279,15877,3598
2026-08-14T14:57:56.0455239Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,29,2026-08-14T14:57:42.9116437Z,2026-08-14T14:57:56.0455239Z,13131,succeeded,50238,,,,,,intercontinental,201/200,638547,7f7d49f3-1859-4fd9-a208-4fc0d90df280,59,8743,8774,12967,4193
2026-08-14T14:57:57.4398412Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,30,2026-08-14T14:57:42.9629407Z,2026-08-14T14:57:57.4398412Z,14473,succeeded,50238,,,,,,intercontinental,201/200,638547,5e203d12-1892-4b6e-a809-9ca67e011afd,63,10289,10330,14310,3980
