timestamp,architecture,phase,scenario,query_type,concurrency,run,start_time,end_time,duration_ms,status,patient_count,policy_decision,policy_status,policy_task_id,policy_evaluation_ms,error,profile,http_status,response_bytes,task_id,post_duration_ms,time_to_first_event_ms,time_to_claimed_ms,time_to_terminal_ms,claimed_to_terminal_ms
2026-08-12T15:51:54.1615325Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,28,2026-08-12T15:51:53.8475594Z,2026-08-12T15:51:54.1615325Z,312,succeeded,15050,,,,,,wan-typical,201/200,304,6179f643-022d-4d44-9c08-d1403d6b86fd,44,242,,271,
2026-08-12T15:51:54.6844433Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,29,2026-08-12T15:51:53.9320260Z,2026-08-12T15:51:54.6844433Z,750,succeeded,15050,,,,,,wan-typical,201/200,304,383154a5-b994-4775-be3b-76b5fc8476f6,39,687,,713,
2026-08-12T15:51:54.2910606Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,30,2026-08-12T15:51:54.0036213Z,2026-08-12T15:51:54.2910606Z,287,succeeded,15050,,,,,,wan-typical,201/200,304,de6651f3-7647-4b76-9cbe-8a26959b2b15,38,220,,249,
2026-08-12T15:51:55.4767802Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,21,2026-08-12T15:51:55.0210279Z,2026-08-12T15:51:55.4767802Z,459,succeeded,15050,,,,,,intercontinental,201/200,483,64591d2e-04bf-475f-a35d-0b5d7ced7d3c,43,370,400,409,9
2026-08-12T15:51:56.0985228Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,22,2026-08-12T15:51:55.0924563Z,2026-08-12T15:51:56.0985228Z,1005,succeeded,15050,,,,,,intercontinental,201/200,483,89352a1b-eb71-4e46-ab1e-0713fb89e16c,40,933,955,962,7
2026-08-12T15:51:59.9361418Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,23,2026-08-12T15:51:55.1709415Z,2026-08-12T15:51:59.9361418Z,4777,succeeded,15050,,,,,,intercontinental,201/200,483,acf131df-abde-47f7-8763-32307e23dfe6,41,4696,4724,4732,8
2026-08-12T15:52:00.5824302Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,24,2026-08-12T15:51:55.2398903Z,2026-08-12T15:52:00.5824302Z,5341,succeeded,15050,,,,,,intercontinental,201/200,483,b5bed92b-0a58-4535-843e-b065bfa6369a,41,5264,5290,5298,8
2026-08-12T15:51:57.3969931Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,25,2026-08-12T15:51:55.3112148Z,2026-08-12T15:51:57.3969931Z,2089,succeeded,15050,,,,,,intercontinental,201/200,483,121ca2dc-e46f-4fbc-9a33-675f0e42a4d3,40,2014,2036,2044,8
2026-08-12T15:51:58.0334571Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,26,2026-08-12T15:51:55.3772049Z,2026-08-12T15:51:58.0334571Z,2654,succeeded,15050,,,,,,intercontinental,201/200,483,f5e80124-0f08-4d8b-b3ea-0978b3525897,43,2581,2603,2610,7
2026-08-12T15:51:59.3001306Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,27,2026-08-12T15:51:55.4535503Z,2026-08-12T15:51:59.3001306Z,3845,succeeded,15050,,,,,,intercontinental,201/200,304,e54d3af4-0a94-4149-9be2-3694f8e35994,41,3770,,3799,
2026-08-12T15:52:01.1774459Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,28,2026-08-12T15:51:55.5320954Z,2026-08-12T15:52:01.1774459Z,5645,succeeded,15050,,,,,,intercontinental,201/200,483,5d7be4f7-88ba-47d8-88c4-792e9ef7d00a,42,5572,5597,5605,8
2026-08-12T15:51:56.7551882Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,29,2026-08-12T15:51:55.6104140Z,2026-08-12T15:51:56.7551882Z,1149,succeeded,15050,,,,,,intercontinental,201/200,483,ca52648a-7cf1-4230-be7e-368abc367aa2,37,1083,1104,1111,7
2026-08-12T15:51:58.6506949Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,30,2026-08-12T15:51:55.6664122Z,2026-08-12T15:51:58.6506949Z,2995,succeeded,15050,,,,,,intercontinental,201/200,304,332c4ba9-b4d6-4100-aefa-17a2dcd7f218,36,2928,,2957,
