timestamp,architecture,phase,scenario,query_type,concurrency,run,start_time,end_time,duration_ms,status,patient_count,policy_decision,policy_status,policy_task_id,policy_evaluation_ms,error,profile,http_status,response_bytes,task_id,post_duration_ms,time_to_first_event_ms,time_to_claimed_ms,time_to_terminal_ms,claimed_to_terminal_ms
2026-08-14T13:23:47.0503366Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,25,2026-08-14T13:23:32.8934443Z,2026-08-14T13:23:47.0503366Z,14154,succeeded,50238,,,,,,wan-typical,201/200,638547,e7c404ec-c4eb-4306-a1f8-863626951fd4,107,9426,9459,13989,4530
2026-08-14T13:23:49.6210856Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,26,2026-08-14T13:23:32.9812806Z,2026-08-14T13:23:49.6210856Z,16636,succeeded,50238,,,,,,wan-typical,201/200,638547,b9c9d5ce-abb4-4559-aa12-0b33b4f70034,95,12238,12270,16476,4206
2026-08-14T13:23:41.2893776Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,27,2026-08-14T13:23:33.1535441Z,2026-08-14T13:23:41.2893776Z,8131,succeeded,50238,,,,,,wan-typical,201/200,638547,fd2ef3c1-7f8e-49f0-84ca-4b55e4337ba3,132,3596,3638,7969,4331
2026-08-14T13:23:40.2313347Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,28,2026-08-14T13:23:33.2722614Z,2026-08-14T13:23:40.2313347Z,6955,succeeded,50238,,,,,,wan-typical,201/200,638547,0f183a67-9a6d-4c93-a07c-1eda0bab1fa3,126,2686,2720,6794,4074
2026-08-14T13:23:42.3898453Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,29,2026-08-14T13:23:33.3795445Z,2026-08-14T13:23:42.3898453Z,9004,succeeded,50238,,,,,,wan-typical,201/200,638547,5599961f-816d-40db-b9dd-da1bf830aa7e,110,4220,4258,8844,4586
2026-08-14T13:23:45.2902699Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,30,2026-08-14T13:23:33.5116914Z,2026-08-14T13:23:45.2892518Z,11774,succeeded,50238,,,,,,wan-typical,201/200,638547,de978199-778b-4ef4-8593-89f4b3c4c44d,72,7710,7743,11618,3875
2026-08-14T13:23:59.0006285Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,16,2026-08-14T13:23:55.3075226Z,2026-08-14T13:23:59.0006285Z,3689,succeeded,50238,,,,,,intercontinental,201/200,638547,3065762b-f09e-4e0e-b217-6061657e913f,38,375,411,3527,3116
2026-08-14T13:24:03.6241038Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,17,2026-08-14T13:23:55.3778987Z,2026-08-14T13:24:03.6241038Z,8244,succeeded,50238,,,,,,intercontinental,201/200,638547,42ffdc58-a761-46c3-8b07-c404200f2613,41,4057,4088,8100,4012
2026-08-14T13:24:18.2707171Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,18,2026-08-14T13:23:55.4465545Z,2026-08-14T13:24:18.2707171Z,22821,succeeded,50238,,,,,,intercontinental,201/200,638547,81e6195e-04ea-4797-9e18-39279f387047,40,19486,19517,22719,3202
2026-08-14T13:24:07.2823662Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,19,2026-08-14T13:23:55.5145338Z,2026-08-14T13:24:07.2823662Z,11765,succeeded,50238,,,,,,intercontinental,201/200,638547,4c017859-3ea8-4d87-9ad0-6028c431a859,115,8562,8595,11603,3008
2026-08-14T13:24:11.6375111Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,20,2026-08-14T13:23:55.5980837Z,2026-08-14T13:24:11.6375111Z,16036,succeeded,50238,,,,,,intercontinental,201/200,638547,067b07fa-4921-421c-9b2f-7c03b86aaaf2,142,12129,12162,15880,3718
2026-08-14T13:24:10.2609308Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,21,2026-08-14T13:23:55.7410351Z,2026-08-14T13:24:10.2609308Z,14516,succeeded,50238,,,,,,intercontinental,201/200,638547,3eec9b1b-febc-43e0-990e-4b65c46c6be1,101,10571,10602,14357,3755
2026-08-14T13:24:00.3599729Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,22,2026-08-14T13:23:55.8541527Z,2026-08-14T13:24:00.3599729Z,4503,succeeded,50238,,,,,,intercontinental,201/200,638547,faafed0f-74f5-4e88-a81c-41cf1d037aeb,111,530,570,4345,3775
2026-08-14T13:24:08.7503299Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,23,2026-08-14T13:23:55.9237827Z,2026-08-14T13:24:08.7503299Z,12822,succeeded,50238,,,,,,intercontinental,201/200,638547,8e1810b2-0577-489b-ba02-2cd19fc6f0f7,107,8908,8940,12660,3720
2026-08-14T13:24:01.1616961Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,24,2026-08-14T13:23:56.0356631Z,2026-08-14T13:24:01.1616961Z,5123,succeeded,50238,,,,,,intercontinental,201/200,638547,e8e00e40-fba4-4ba5-8fb7-ab8ff32cfa9c,115,1029,1063,4969,3906
2026-08-14T13:24:14.5236413Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,25,2026-08-14T13:23:56.1466555Z,2026-08-14T13:24:14.5236413Z,18373,succeeded,50238,,,,,,intercontinental,201/200,638547,417046c8-358e-4650-a393-999921acb921,121,14530,14561,18212,3651
2026-08-14T13:24:04.3980831Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,26,2026-08-14T13:23:56.2810718Z,2026-08-14T13:24:04.3980831Z,8109,succeeded,50238,,,,,,intercontinental,201/200,638547,2677066a-dc1d-423f-b9d9-c02b02fb28f2,120,4531,4563,7950,3387
2026-08-14T13:24:17.3600327Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,27,2026-08-14T13:23:56.4226128Z,2026-08-14T13:24:17.3600327Z,20935,succeeded,50238,,,,,,intercontinental,201/200,638547,248147ba-d6c0-46ab-a8d8-6785510371f2,85,17075,17106,20768,3662
2026-08-14T13:24:13.0896621Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,28,2026-08-14T13:23:56.5612887Z,2026-08-14T13:24:13.0896621Z,16526,succeeded,50238,,,,,,intercontinental,201/200,638547,f041fa03-cfc7-4f07-8bf9-f569fc473848,88,12620,12651,16369,3718
2026-08-14T13:24:15.8760765Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,29,2026-08-14T13:23:56.6616120Z,2026-08-14T13:24:15.8760765Z,19207,succeeded,50238,,,,,,intercontinental,201/200,638547,a800a50e-c8bd-4ee3-8972-72239a1ee293,78,15373,15405,19050,3645
2026-08-14T13:24:05.8869889Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,30,2026-08-14T13:23:56.7820398Z,2026-08-14T13:24:05.8869889Z,9102,succeeded,50238,,,,,,intercontinental,201/200,638547,921a0a03-967c-4f5b-89ec-3f92f5eededd,68,4846,4879,8944,4065
