timestamp,architecture,phase,scenario,query_type,concurrency,run,start_time,end_time,duration_ms,status,patient_count,policy_decision,policy_status,policy_task_id,policy_evaluation_ms,error,profile,http_status,response_bytes,task_id,post_duration_ms,time_to_first_event_ms,time_to_claimed_ms,time_to_terminal_ms,claimed_to_terminal_ms
2026-08-14T13:40:37.0173448Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,24,2026-08-14T13:40:15.1182872Z,2026-08-14T13:40:37.0173448Z,21900,succeeded,50238,,,,,,wan-typical,201/200,638547,9bf6c30d-1490-4635-bfc1-c699e27a5641,100,18423,18457,21799,3342
2026-08-14T13:40:29.3173053Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,25,2026-08-14T13:40:15.2436075Z,2026-08-14T13:40:29.3173053Z,14071,succeeded,50238,,,,,,wan-typical,201/200,638547,51f8c661-5d7d-459c-b2c9-d436537f3fbb,131,9166,9200,13905,4705
2026-08-14T13:40:31.0401613Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,26,2026-08-14T13:40:15.3627249Z,2026-08-14T13:40:31.0401613Z,15674,succeeded,50238,,,,,,wan-typical,201/200,638547,e57f231d-bda4-44a6-9c6a-18a6f3eaafff,120,11244,11277,15512,4235
2026-08-14T13:40:35.3080887Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,27,2026-08-14T13:40:15.4877780Z,2026-08-14T13:40:35.3080887Z,19817,succeeded,50238,,,,,,wan-typical,201/200,638547,5645a988-ffac-4aeb-a56f-5ad9dc5d5390,144,15479,15511,19650,4139
2026-08-14T13:40:36.0270450Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,28,2026-08-14T13:40:15.6063456Z,2026-08-14T13:40:36.0270450Z,20416,succeeded,50238,,,,,,wan-typical,201/200,638547,e7c74f2b-fb8e-402f-b59b-34d4171f48f9,92,16089,16122,20306,4184
2026-08-14T13:40:26.7003145Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,29,2026-08-14T13:40:15.7001726Z,2026-08-14T13:40:26.7003145Z,10996,succeeded,50238,,,,,,wan-typical,201/200,638547,002d8314-9af1-48a5-915c-890e896b7c6d,79,6577,6608,10845,4237
2026-08-14T13:40:33.6361863Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,30,2026-08-14T13:40:15.8251786Z,2026-08-14T13:40:33.6361863Z,17807,succeeded,50238,,,,,,wan-typical,201/200,638547,60329683-1522-4d2c-a75c-2c9cdfdf6e26,62,13411,13449,17644,4195
2026-08-14T13:40:41.4983703Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,16,2026-08-14T13:40:37.3945248Z,2026-08-14T13:40:41.4983703Z,4100,succeeded,50238,,,,,,intercontinental,201/200,638547,1d68b257-e1bc-4bf1-ae7b-d04804bb13d1,40,392,431,3948,3517
2026-08-14T13:40:48.1139915Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,17,2026-08-14T13:40:37.4733714Z,2026-08-14T13:40:48.1119767Z,10638,succeeded,50238,,,,,,intercontinental,201/200,638547,51956483-54b1-49a8-8c5e-695dee024149,41,6312,6346,10488,4142
2026-08-14T13:41:00.6665881Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,18,2026-08-14T13:40:37.5412371Z,2026-08-14T13:41:00.6665881Z,23124,succeeded,50238,,,,,,intercontinental,201/200,638547,f9bede08-5fcd-4f9f-a4f3-d2f0ed4bb2b0,39,19714,19745,23023,3278
2026-08-14T13:40:58.2209313Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,19,2026-08-14T13:40:37.6078549Z,2026-08-14T13:40:58.2209313Z,20610,succeeded,50238,,,,,,intercontinental,201/200,638547,749c588a-bb3f-4ced-8f20-f081d76e1733,110,16785,16817,20452,3635
2026-08-14T13:40:53.9552372Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,20,2026-08-14T13:40:37.7095848Z,2026-08-14T13:40:53.9552372Z,16242,succeeded,50238,,,,,,intercontinental,201/200,638547,10836acf-1b81-4cbf-8fe7-373d8eeee622,128,12254,12285,16083,3798
2026-08-14T13:40:49.5512011Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,21,2026-08-14T13:40:37.8060724Z,2026-08-14T13:40:49.5512011Z,11741,succeeded,50238,,,,,,intercontinental,201/200,638547,a06fb948-6353-4671-95d2-097fecadc259,96,8513,8546,11582,3036
2026-08-14T13:40:42.5943245Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,22,2026-08-14T13:40:37.9421951Z,2026-08-14T13:40:42.5943245Z,4649,succeeded,50238,,,,,,intercontinental,201/200,638547,2a647891-26e8-4860-9cbe-804884b833e3,117,484,517,4490,3973
2026-08-14T13:40:43.3322948Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,23,2026-08-14T13:40:38.0571835Z,2026-08-14T13:40:43.3322948Z,5273,succeeded,50238,,,,,,intercontinental,201/200,638547,1c6896b0-b743-4334-a2c9-b1d5e6e53737,144,1093,1126,5117,3991
2026-08-14T13:40:45.8729669Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,24,2026-08-14T13:40:38.1685475Z,2026-08-14T13:40:45.8729669Z,7700,succeeded,50238,,,,,,intercontinental,201/200,638547,58d709d5-bb06-48b9-b3d7-d7e5a7bf21fc,87,3757,3788,7546,3758
2026-08-14T13:40:56.8385138Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,25,2026-08-14T13:40:38.3047417Z,2026-08-14T13:40:56.8385138Z,18531,succeeded,50238,,,,,,intercontinental,201/200,638547,a6742dd8-efd5-4657-9033-c698c8aebfb2,137,14651,14683,18370,3687
2026-08-14T13:40:46.5926631Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,26,2026-08-14T13:40:38.3854914Z,2026-08-14T13:40:46.5926631Z,8204,succeeded,50238,,,,,,intercontinental,201/200,638547,e9d540d5-a2c2-4dde-978f-cbbd5941c8a6,190,4677,4710,8044,3334
2026-08-14T13:40:51.1136146Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,27,2026-08-14T13:40:38.5154436Z,2026-08-14T13:40:51.1136146Z,12591,succeeded,50238,,,,,,intercontinental,201/200,638547,78699fe8-f416-4a22-9ce7-b3e6e56add79,169,8520,8552,12400,3848
2026-08-14T13:40:55.4044352Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,28,2026-08-14T13:40:38.6542568Z,2026-08-14T13:40:55.4044352Z,16747,succeeded,50238,,,,,,intercontinental,201/200,638547,f1e9e1c7-42e8-42c6-8cec-ba26fe5d2ad4,76,12801,12834,16592,3758
2026-08-14T13:40:52.5295379Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,29,2026-08-14T13:40:38.7974889Z,2026-08-14T13:40:52.5295379Z,13730,succeeded,50238,,,,,,intercontinental,201/200,638547,898ecd4a-260b-4c88-b91e-718faf09193f,57,9746,9778,13572,3794
2026-08-14T13:40:59.6477828Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,30,2026-08-14T13:40:38.9182768Z,2026-08-14T13:40:59.6477828Z,20726,succeeded,50238,,,,,,intercontinental,201/200,638547,12316ec1-4d26-4e7a-8399-fe5b1a9fea10,60,16871,16906,20561,3655
