timestamp,architecture,phase,scenario,query_type,concurrency,run,start_time,end_time,duration_ms,status,patient_count,policy_decision,policy_status,policy_task_id,policy_evaluation_ms,error,profile,http_status,response_bytes,task_id,post_duration_ms,time_to_first_event_ms,time_to_claimed_ms,time_to_terminal_ms,claimed_to_terminal_ms
2026-08-14T16:50:47.0114185Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,25,2026-08-14T16:50:44.8573306Z,2026-08-14T16:50:47.0114185Z,2141,succeeded,50238,,,,,,intercontinental,201/200,638547,4b19199c-e150-4c93-b823-682cf82e1986,34,352,385,2050,1665
2026-08-14T16:50:49.0498943Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,26,2026-08-14T16:50:47.2483363Z,2026-08-14T16:50:49.0498943Z,1803,succeeded,50238,,,,,,lan,201/200,638547,8e8677f0-5ef2-42e0-a370-11b51c2a30a0,34,112,145,1712,1567
2026-08-14T16:50:51.1196680Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,26,2026-08-14T16:50:49.3161879Z,2026-08-14T16:50:51.1196680Z,1802,succeeded,50238,,,,,,wan-typical,201/200,638547,a5c82a08-7b47-432c-9ff6-cd7f53302c77,42,140,173,1711,1538
2026-08-14T16:50:53.5918387Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,26,2026-08-14T16:50:51.4337321Z,2026-08-14T16:50:53.5918387Z,2156,succeeded,50238,,,,,,intercontinental,201/200,638547,ec7e8f3b-e649-40ca-b300-92d550805e25,36,363,396,2064,1668
2026-08-14T16:50:55.5404479Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,27,2026-08-14T16:50:53.8362403Z,2026-08-14T16:50:55.5404479Z,1702,succeeded,50238,,,,,,lan,201/200,638547,8dfaca77-61a1-4950-944b-e85e1ea77497,35,125,158,1608,1450
2026-08-14T16:50:57.6304222Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,27,2026-08-14T16:50:55.8381925Z,2026-08-14T16:50:57.6304222Z,1790,succeeded,50238,,,,,,wan-typical,201/200,638547,64bb2f95-458b-44bb-abb2-5aae96ef65bc,35,111,147,1697,1550
2026-08-14T16:51:00.0955658Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,27,2026-08-14T16:50:57.9665817Z,2026-08-14T16:51:00.0955658Z,2121,succeeded,50238,,,,,,intercontinental,201/200,638547,ba0a5046-07b5-4920-b7f5-69f0ef872929,36,367,399,2030,1631
2026-08-14T16:51:02.0380345Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,28,2026-08-14T16:51:00.3228309Z,2026-08-14T16:51:02.0380345Z,1708,succeeded,50238,,,,,,lan,201/200,638547,c819830f-c9e3-4b83-9314-b11490a5a468,34,133,165,1615,1450
2026-08-14T16:51:04.0919257Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,28,2026-08-14T16:51:02.3048334Z,2026-08-14T16:51:04.0919257Z,1787,succeeded,50238,,,,,,wan-typical,201/200,638547,ca177eb8-8166-4c5d-b23d-a7f7e7931fe4,33,113,147,1696,1549
2026-08-14T16:51:06.5289746Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,28,2026-08-14T16:51:04.4110115Z,2026-08-14T16:51:06.5289746Z,2121,succeeded,50238,,,,,,intercontinental,201/200,638547,af07e900-098c-435e-add9-62f7c398d9c9,36,356,389,2030,1641
2026-08-14T16:51:08.5101082Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,29,2026-08-14T16:51:06.7712658Z,2026-08-14T16:51:08.5101082Z,1738,succeeded,50238,,,,,,lan,201/200,638547,b7d70931-b992-4fae-b7d1-e7651b63e4d7,36,127,159,1647,1488
2026-08-14T16:51:10.6687806Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,29,2026-08-14T16:51:08.7741247Z,2026-08-14T16:51:10.6687806Z,1879,succeeded,50238,,,,,,wan-typical,201/200,638547,f63e7895-faa4-48cd-9d39-539afb7fb6cb,34,122,154,1787,1633
2026-08-14T16:51:13.0575556Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,29,2026-08-14T16:51:10.9743082Z,2026-08-14T16:51:13.0575556Z,2068,succeeded,50238,,,,,,intercontinental,201/200,638547,4e1c22ed-a7b1-4644-8e76-f51d4cb524d0,36,369,402,1977,1575
2026-08-14T16:51:15.0316320Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,30,2026-08-14T16:51:13.2911557Z,2026-08-14T16:51:15.0316320Z,1743,succeeded,50238,,,,,,lan,201/200,638547,da2cd2ec-0417-4206-97f7-9f4d7ec27071,34,103,136,1652,1516
2026-08-14T16:51:17.1675446Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,30,2026-08-14T16:51:15.2927374Z,2026-08-14T16:51:17.1675446Z,1870,succeeded,50238,,,,,,wan-typical,201/200,638547,18289eb5-f58a-48d7-93ea-38fddfb94f67,34,134,165,1779,1614
2026-08-14T16:51:19.5858605Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,30,2026-08-14T16:51:17.4854438Z,2026-08-14T16:51:19.5858605Z,2109,succeeded,50238,,,,,,intercontinental,201/200,638547,4b733518-f1ad-4bb4-8fac-f94a2146176d,33,372,403,2017,1614
