timestamp,architecture,phase,scenario,query_type,concurrency,run,start_time,end_time,duration_ms,status,patient_count,policy_decision,policy_status,policy_task_id,policy_evaluation_ms,error,profile,http_status,response_bytes,task_id,post_duration_ms,time_to_first_event_ms,time_to_claimed_ms,time_to_terminal_ms,claimed_to_terminal_ms
2026-08-14T15:06:50.2332259Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,28,2026-08-14T15:06:37.3613894Z,2026-08-14T15:06:50.2332259Z,12869,succeeded,50238,,,,,,wan-typical,201/200,638547,6d05da8e-0e01-4a8a-bc59-8d57c465c4fc,57,8231,8264,12697,4433
2026-08-14T15:06:54.8865888Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,29,2026-08-14T15:06:37.4597854Z,2026-08-14T15:06:54.8865888Z,17424,succeeded,50238,,,,,,wan-typical,201/200,638547,ff29127e-f588-4bd9-95b2-e93b0eaae938,93,12661,12694,17254,4560
2026-08-14T15:06:45.6834348Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,30,2026-08-14T15:06:37.6065446Z,2026-08-14T15:06:45.6834348Z,8075,succeeded,50238,,,,,,wan-typical,201/200,638547,411097d4-3020-40e6-842f-79978537b34c,70,3591,3624,7915,4291
2026-08-14T15:07:03.0184361Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,16,2026-08-14T15:06:59.3756563Z,2026-08-14T15:07:03.0184361Z,3640,succeeded,50238,,,,,,intercontinental,201/200,638547,1e3a770e-302a-4a33-be15-f1ac6aa9ae6b,41,371,406,3482,3076
2026-08-14T15:07:21.6389287Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,17,2026-08-14T15:06:59.4455556Z,2026-08-14T15:07:21.6389287Z,22192,succeeded,50238,,,,,,intercontinental,201/200,638547,eb5de144-bdb5-4b06-a8f9-08c2146834be,40,18218,18253,22034,3781
2026-08-14T15:07:18.6951212Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,18,2026-08-14T15:06:59.5219447Z,2026-08-14T15:07:18.6951212Z,19170,succeeded,50238,,,,,,intercontinental,201/200,638547,464d78f0-6564-415d-968f-e16564cf0ecb,42,15522,15554,19010,3456
2026-08-14T15:07:04.5160937Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,19,2026-08-14T15:06:59.5917468Z,2026-08-14T15:07:04.5160937Z,4922,succeeded,50238,,,,,,intercontinental,201/200,638547,6d3f51b5-57f1-46c2-b76e-4b1b4b7cfdbd,100,850,890,4769,3879
2026-08-14T15:07:12.5875814Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,20,2026-08-14T15:06:59.6806870Z,2026-08-14T15:07:12.5875814Z,12904,succeeded,50238,,,,,,intercontinental,201/200,638547,95b4b74b-d26c-4bbf-8e5d-7943ff0b9e12,121,8473,8507,12752,4245
2026-08-14T15:07:17.2883156Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,21,2026-08-14T15:06:59.8186845Z,2026-08-14T15:07:17.2883156Z,17465,succeeded,50238,,,,,,intercontinental,201/200,638547,ffd5e92c-2067-4787-be4f-c9c0585eb633,173,13925,13957,17309,3352
2026-08-14T15:07:20.1332356Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,22,2026-08-14T15:06:59.9818388Z,2026-08-14T15:07:20.1332356Z,20148,succeeded,50238,,,,,,intercontinental,201/200,638547,f20cdf39-f65e-44d1-b11f-8c5c99cda747,127,16414,16445,19967,3522
2026-08-14T15:07:14.6427993Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,23,2026-08-14T15:07:00.0892730Z,2026-08-14T15:07:14.6427993Z,14549,succeeded,50238,,,,,,intercontinental,201/200,638547,a132146b-f2a9-4ef6-b604-707afac077a0,104,10186,10226,14388,4162
2026-08-14T15:07:05.2308263Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,24,2026-08-14T15:07:00.2092678Z,2026-08-14T15:07:05.2308263Z,5019,succeeded,50238,,,,,,intercontinental,201/200,638547,0b28c7a3-65d7-440f-b2e0-e92778253046,173,903,935,4854,3919
2026-08-14T15:07:23.2140473Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,25,2026-08-14T15:07:00.3601852Z,2026-08-14T15:07:23.2140473Z,22849,succeeded,50238,,,,,,intercontinental,201/200,638547,c0927dc5-7b04-471d-8233-fab81866ef2d,136,18732,18771,22728,3957
2026-08-14T15:07:16.0011609Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,26,2026-08-14T15:07:00.5540293Z,2026-08-14T15:07:16.0011609Z,15443,succeeded,50238,,,,,,intercontinental,201/200,638547,b4012606-a50f-4ed3-82ab-6a7faa9df803,114,12487,12520,15285,2765
2026-08-14T15:07:09.8915007Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,27,2026-08-14T15:07:00.7263482Z,2026-08-14T15:07:09.8915007Z,9161,succeeded,50238,,,,,,intercontinental,201/200,638547,3643d6ea-d105-4cb7-97a7-8502e64c8c9f,119,4929,4962,8989,4027
2026-08-14T15:07:08.9800837Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,28,2026-08-14T15:07:00.8520508Z,2026-08-14T15:07:08.9800837Z,8123,succeeded,50238,,,,,,intercontinental,201/200,638547,cc82041f-ad1d-4d53-8d9f-8c7fc4b30af4,107,4082,4116,7957,3841
2026-08-14T15:07:07.7252141Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,29,2026-08-14T15:07:00.9582133Z,2026-08-14T15:07:07.7252141Z,6763,succeeded,50238,,,,,,intercontinental,201/200,638547,b6adc8eb-7309-4a13-b78b-a7cac8af8cd8,63,2484,2514,6593,4079
2026-08-14T15:07:13.3337733Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,30,2026-08-14T15:07:01.0809253Z,2026-08-14T15:07:13.3337733Z,12250,succeeded,50238,,,,,,intercontinental,201/200,638547,b43a515b-f250-4aa6-b208-a95d5a326cc9,63,8320,8358,12087,3729
